uuid,sourceName,unit,startDate,endDate,value
,Pratik’s iPhone,%,2025-11-05 02:25:23 -0500,2025-11-05 02:25:23 -0500,0.95
,Pratik’s iPhone,%,2025-11-05 01:55:22 -0500,2025-11-05 01:55:22 -0500,0.99
,Pratik’s iPhone,%,2025-11-05 03:25:24 -0500,2025-11-05 03:25:24 -0500,0.98
,Pratik’s iPhone,%,2025-11-05 02:55:23 -0500,2025-11-05 02:55:23 -0500,0.97
,Pratik’s iPhone,%,2025-11-05 04:25:25 -0500,2025-11-05 04:25:25 -0500,0.99
,Pratik’s iPhone,%,2025-11-05 03:55:25 -0500,2025-11-05 03:55:25 -0500,1
,Pratik’s iPhone,%,2025-11-05 05:48:54 -0500,2025-11-05 05:48:54 -0500,0.97
,Pratik’s iPhone,%,2025-11-05 05:03:11 -0500,2025-11-05 05:03:11 -0500,0.98
,Pratik’s iPhone,%,2025-11-05 06:48:55 -0500,2025-11-05 06:48:55 -0500,1
,Pratik’s iPhone,%,2025-11-05 06:18:54 -0500,2025-11-05 06:18:54 -0500,0.98
,Pratik’s iPhone,%,2025-11-05 07:58:01 -0500,2025-11-05 07:58:01 -0500,0.97
,Pratik’s iPhone,%,2025-11-05 07:18:56 -0500,2025-11-05 07:18:56 -0500,0.98
,Pratik’s iPhone,%,2025-11-05 08:58:03 -0500,2025-11-05 08:58:03 -0500,0.97
,Pratik’s iPhone,%,2025-11-05 08:28:02 -0500,2025-11-05 08:28:02 -0500,0.97
,Pratik’s iPhone,%,2025-11-05 13:47:09 -0500,2025-11-05 13:47:09 -0500,0.98
,Pratik’s iPhone,%,2025-11-05 09:58:03 -0500,2025-11-05 09:58:03 -0500,1
,Pratik’s iPhone,%,2025-11-05 16:02:47 -0500,2025-11-05 16:02:47 -0500,0.92
,Pratik’s iPhone,%,2025-11-05 16:41:35 -0500,2025-11-05 16:41:35 -0500,0.91
,Pratik’s iPhone,%,2025-11-08 15:00:55 -0500,2025-11-08 15:00:55 -0500,0.92
,Pratik’s iPhone,%,2025-11-09 11:34:27 -0500,2025-11-09 11:34:27 -0500,0.98
,Pratik’s iPhone,%,2025-11-09 11:04:26 -0500,2025-11-09 11:04:26 -0500,0.96
,Pratik’s iPhone,%,2025-11-09 10:34:25 -0500,2025-11-09 10:34:25 -0500,0.99
,Pratik’s iPhone,%,2025-11-09 10:04:25 -0500,2025-11-09 10:04:25 -0500,0.97
,Pratik’s iPhone,%,2025-11-09 09:34:24 -0500,2025-11-09 09:34:24 -0500,0.97
,Pratik’s iPhone,%,2025-11-09 08:34:34 -0500,2025-11-09 08:34:34 -0500,0.98
,Pratik’s iPhone,%,2025-11-09 08:01:08 -0500,2025-11-09 08:01:08 -0500,0.96
,Pratik’s iPhone,%,2025-11-09 07:31:07 -0500,2025-11-09 07:31:07 -0500,0.99
,Pratik’s iPhone,%,2025-11-09 06:12:34 -0500,2025-11-09 06:12:34 -0500,0.98
,Pratik’s iPhone,%,2025-11-09 05:42:34 -0500,2025-11-09 05:42:34 -0500,0.98
,Pratik’s iPhone,%,2025-11-09 05:12:33 -0500,2025-11-09 05:12:33 -0500,0.96
,Pratik’s iPhone,%,2025-11-09 04:42:32 -0500,2025-11-09 04:42:32 -0500,0.97
,Pratik’s iPhone,%,2025-11-09 04:12:32 -0500,2025-11-09 04:12:32 -0500,0.98
,Pratik’s iPhone,%,2025-11-09 02:56:44 -0500,2025-11-09 02:56:44 -0500,0.98
,Pratik’s iPhone,%,2025-11-10 13:42:50 -0500,2025-11-10 13:42:50 -0500,0.98
,Pratik’s iPhone,%,2025-11-10 11:06:58 -0500,2025-11-10 11:06:58 -0500,0.96
,Pratik’s iPhone,%,2025-11-11 11:18:07 -0500,2025-11-11 11:18:07 -0500,0.97
,Pratik’s iPhone,%,2025-11-11 10:38:43 -0500,2025-11-11 10:38:43 -0500,0.97
,Pratik’s iPhone,%,2025-11-11 10:08:43 -0500,2025-11-11 10:08:43 -0500,1
,Pratik’s iPhone,%,2025-11-11 09:38:42 -0500,2025-11-11 09:38:42 -0500,1
,Pratik’s iPhone,%,2025-11-11 09:08:42 -0500,2025-11-11 09:08:42 -0500,0.98
,Pratik’s iPhone,%,2025-11-11 08:14:16 -0500,2025-11-11 08:14:16 -0500,0.98
,Pratik’s iPhone,%,2025-11-11 06:54:05 -0500,2025-11-11 06:54:05 -0500,0.99
,Pratik’s iPhone,%,2025-11-11 06:24:05 -0500,2025-11-11 06:24:05 -0500,0.99
,Pratik’s iPhone,%,2025-11-11 05:45:12 -0500,2025-11-11 05:45:12 -0500,0.99
,Pratik’s iPhone,%,2025-11-11 05:15:11 -0500,2025-11-11 05:15:11 -0500,0.97
,Pratik’s iPhone,%,2025-11-11 04:45:10 -0500,2025-11-11 04:45:10 -0500,1
,Pratik’s iPhone,%,2025-11-11 04:15:10 -0500,2025-11-11 04:15:10 -0500,0.97
,Pratik’s iPhone,%,2025-11-11 03:34:14 -0500,2025-11-11 03:34:14 -0500,0.99
,Pratik’s iPhone,%,2025-11-11 03:04:14 -0500,2025-11-11 03:04:14 -0500,0.97
,Pratik’s iPhone,%,2025-11-11 02:06:50 -0500,2025-11-11 02:06:50 -0500,0.99
,Pratik’s iPhone,%,2025-11-11 01:34:34 -0500,2025-11-11 01:34:34 -0500,0.95
,Pratik’s iPhone,%,2025-11-11 00:53:03 -0500,2025-11-11 00:53:03 -0500,0.96
,Pratik’s iPhone,%,2025-11-12 11:56:52 -0500,2025-11-12 11:56:52 -0500,0.99
,Pratik’s iPhone,%,2025-11-14 16:38:30 -0500,2025-11-14 16:38:30 -0500,0.94
,Pratik’s iPhone,%,2025-11-14 15:18:01 -0500,2025-11-14 15:18:01 -0500,1
,Pratik’s iPhone,%,2025-11-14 08:45:57 -0500,2025-11-14 08:45:57 -0500,0.98
,Pratik’s iPhone,%,2025-11-14 08:15:32 -0500,2025-11-14 08:15:32 -0500,0.98
,Pratik’s iPhone,%,2025-11-14 07:45:31 -0500,2025-11-14 07:45:31 -0500,0.99
,Pratik’s iPhone,%,2025-11-14 07:10:30 -0500,2025-11-14 07:10:30 -0500,0.97
,Pratik’s iPhone,%,2025-11-14 06:13:05 -0500,2025-11-14 06:13:05 -0500,0.98
,Pratik’s iPhone,%,2025-11-14 05:43:04 -0500,2025-11-14 05:43:04 -0500,0.97
,Pratik’s iPhone,%,2025-11-14 04:50:59 -0500,2025-11-14 04:50:59 -0500,0.98
,Pratik’s iPhone,%,2025-11-14 03:50:58 -0500,2025-11-14 03:50:58 -0500,0.99
,Pratik’s iPhone,%,2025-11-14 03:20:57 -0500,2025-11-14 03:20:57 -0500,0.98
,Pratik’s iPhone,%,2025-11-14 02:50:57 -0500,2025-11-14 02:50:57 -0500,0.97
,Pratik’s iPhone,%,2025-11-14 02:20:56 -0500,2025-11-14 02:20:56 -0500,0.96
,Pratik’s iPhone,%,2025-11-14 01:50:55 -0500,2025-11-14 01:50:55 -0500,0.97
,Pratik’s iPhone,%,2025-11-14 00:41:00 -0500,2025-11-14 00:41:00 -0500,0.94
,Pratik’s iPhone,%,2025-11-15 04:41:03 -0500,2025-11-15 04:41:03 -0500,0.99
,Pratik’s iPhone,%,2025-11-15 05:11:04 -0500,2025-11-15 05:11:04 -0500,0.98
,Pratik’s iPhone,%,2025-11-15 05:41:04 -0500,2025-11-15 05:41:04 -0500,0.98
,Pratik’s iPhone,%,2025-11-15 06:41:20 -0500,2025-11-15 06:41:20 -0500,0.99
,Pratik’s iPhone,%,2025-11-15 07:11:21 -0500,2025-11-15 07:11:21 -0500,0.96
,Pratik’s iPhone,%,2025-11-15 12:34:52 -0500,2025-11-15 12:34:52 -0500,1
,Pratik’s iPhone,%,2025-11-15 12:04:52 -0500,2025-11-15 12:04:52 -0500,1
,Pratik’s iPhone,%,2025-11-15 11:34:51 -0500,2025-11-15 11:34:51 -0500,0.99
,Pratik’s iPhone,%,2025-11-15 11:00:35 -0500,2025-11-15 11:00:35 -0500,0.96
,Pratik’s iPhone,%,2025-11-15 10:30:35 -0500,2025-11-15 10:30:35 -0500,0.97
,Pratik’s iPhone,%,2025-11-15 10:00:34 -0500,2025-11-15 10:00:34 -0500,0.98
,Pratik’s iPhone,%,2025-11-15 09:11:24 -0500,2025-11-15 09:11:24 -0500,0.97
,Pratik’s iPhone,%,2025-11-15 08:41:23 -0500,2025-11-15 08:41:23 -0500,0.98
,Pratik’s iPhone,%,2025-11-15 08:11:22 -0500,2025-11-15 08:11:22 -0500,0.99
,Pratik’s iPhone,%,2025-11-15 07:41:22 -0500,2025-11-15 07:41:22 -0500,0.97
,Pratik’s iPhone,%,2025-11-15 13:38:41 -0500,2025-11-15 13:38:41 -0500,0.97
,Pratik’s iPhone,%,2025-11-16 06:13:21 -0500,2025-11-16 06:13:21 -0500,0.93
,Pratik’s iPhone,%,2025-11-16 05:43:21 -0500,2025-11-16 05:43:21 -0500,0.91
,Pratik’s iPhone,%,2025-11-16 05:13:20 -0500,2025-11-16 05:13:20 -0500,0.99
,Pratik’s iPhone,%,2025-11-16 04:43:19 -0500,2025-11-16 04:43:19 -0500,0.95
,Pratik’s iPhone,%,2025-11-16 04:13:19 -0500,2025-11-16 04:13:19 -0500,0.97
,Pratik’s iPhone,%,2025-11-16 03:43:18 -0500,2025-11-16 03:43:18 -0500,0.98
,Pratik’s iPhone,%,2025-11-16 03:13:18 -0500,2025-11-16 03:13:18 -0500,0.99
,Pratik’s iPhone,%,2025-11-16 02:43:17 -0500,2025-11-16 02:43:17 -0500,0.93
,Pratik’s iPhone,%,2025-11-16 02:11:19 -0500,2025-11-16 02:11:19 -0500,0.98
,Pratik’s iPhone,%,2025-11-15 18:33:19 -0500,2025-11-15 18:33:19 -0500,0.97
,Pratik’s iPhone,%,2025-11-17 04:16:04 -0500,2025-11-17 04:16:04 -0500,0.98
,Pratik’s iPhone,%,2025-11-17 03:46:04 -0500,2025-11-17 03:46:04 -0500,0.99
,Pratik’s iPhone,%,2025-11-17 03:16:03 -0500,2025-11-17 03:16:03 -0500,0.99
,Pratik’s iPhone,%,2025-11-17 02:46:02 -0500,2025-11-17 02:46:02 -0500,0.97
,Pratik’s iPhone,%,2025-11-17 02:16:02 -0500,2025-11-17 02:16:02 -0500,1
,Pratik’s iPhone,%,2025-11-17 01:46:01 -0500,2025-11-17 01:46:01 -0500,0.96
,Pratik’s iPhone,%,2025-11-17 04:46:05 -0500,2025-11-17 04:46:05 -0500,1
,Pratik’s iPhone,%,2025-11-17 05:16:05 -0500,2025-11-17 05:16:05 -0500,0.97
,Pratik’s iPhone,%,2025-11-17 05:46:06 -0500,2025-11-17 05:46:06 -0500,0.96
,Pratik’s iPhone,%,2025-11-17 10:16:53 -0500,2025-11-17 10:16:53 -0500,0.96
,Pratik’s iPhone,%,2025-11-18 18:02:50 -0500,2025-11-18 18:02:50 -0500,0.99
,Pratik’s iPhone,%,2025-11-18 17:20:50 -0500,2025-11-18 17:20:50 -0500,0.96
,Pratik’s iPhone,%,2025-11-18 16:17:31 -0500,2025-11-18 16:17:31 -0500,0.97
,Pratik’s iPhone,%,2025-11-18 15:46:58 -0500,2025-11-18 15:46:58 -0500,0.98
,Pratik’s iPhone,%,2025-11-17 22:54:17 -0500,2025-11-17 22:54:17 -0500,0.99
,Pratik’s iPhone,%,2025-11-19 03:44:33 -0500,2025-11-19 03:44:33 -0500,0.97
,Pratik’s iPhone,%,2025-11-19 03:14:33 -0500,2025-11-19 03:14:33 -0500,1
,Pratik’s iPhone,%,2025-11-19 05:04:02 -0500,2025-11-19 05:04:02 -0500,0.98
,Pratik’s iPhone,%,2025-11-19 04:33:17 -0500,2025-11-19 04:33:17 -0500,0.99
,Pratik’s iPhone,%,2025-11-19 06:16:09 -0500,2025-11-19 06:16:09 -0500,0.97
,Pratik’s iPhone,%,2025-11-19 05:34:03 -0500,2025-11-19 05:34:03 -0500,0.97
,Pratik’s iPhone,%,2025-11-19 13:09:15 -0500,2025-11-19 13:09:15 -0500,0.95
,Pratik’s iPhone,%,2025-11-20 04:30:29 -0500,2025-11-20 04:30:29 -0500,0.94
,Pratik’s iPhone,%,2025-11-19 15:03:59 -0500,2025-11-19 15:03:59 -0500,1
,Pratik’s iPhone,%,2025-11-20 06:00:30 -0500,2025-11-20 06:00:30 -0500,0.98
,Pratik’s iPhone,%,2025-11-20 05:00:30 -0500,2025-11-20 05:00:30 -0500,0.97
,Pratik’s iPhone,%,2025-11-20 07:01:37 -0500,2025-11-20 07:01:37 -0500,0.99
,Pratik’s iPhone,%,2025-11-20 06:31:36 -0500,2025-11-20 06:31:36 -0500,0.97
,Pratik’s iPhone,%,2025-11-20 08:01:38 -0500,2025-11-20 08:01:38 -0500,0.99
,Pratik’s iPhone,%,2025-11-20 07:31:37 -0500,2025-11-20 07:31:37 -0500,0.98
,Pratik’s iPhone,%,2025-11-20 09:01:39 -0500,2025-11-20 09:01:39 -0500,0.96
,Pratik’s iPhone,%,2025-11-20 08:31:38 -0500,2025-11-20 08:31:38 -0500,0.98
,Pratik’s iPhone,%,2025-11-20 10:01:40 -0500,2025-11-20 10:01:40 -0500,0.99
,Pratik’s iPhone,%,2025-11-20 09:31:39 -0500,2025-11-20 09:31:39 -0500,0.98
,Pratik’s iPhone,%,2025-11-20 11:01:41 -0500,2025-11-20 11:01:41 -0500,0.98
,Pratik’s iPhone,%,2025-11-20 10:31:41 -0500,2025-11-20 10:31:41 -0500,0.97
,Pratik’s iPhone,%,2025-11-20 17:09:25 -0500,2025-11-20 17:09:25 -0500,0.98
,Pratik’s iPhone,%,2025-11-20 16:30:01 -0500,2025-11-20 16:30:01 -0500,0.99
,Pratik’s iPhone,%,2025-11-20 11:33:44 -0500,2025-11-20 11:33:44 -0500,0.98
,Pratik’s iPhone,%,2025-11-20 18:11:56 -0500,2025-11-20 18:11:56 -0500,0.97
,Pratik’s iPhone,%,2025-11-20 17:39:25 -0500,2025-11-20 17:39:25 -0500,0.97
,Pratik’s iPhone,%,2025-11-20 19:13:17 -0500,2025-11-20 19:13:17 -0500,0.95
,Pratik’s iPhone,%,2025-11-20 18:43:16 -0500,2025-11-20 18:43:16 -0500,0.97
,Pratik’s iPhone,%,2025-11-20 21:52:34 -0500,2025-11-20 21:52:34 -0500,0.96
,Pratik’s iPhone,%,2025-11-20 22:57:50 -0500,2025-11-20 22:57:50 -0500,0.96
,Pratik’s iPhone,%,2025-11-20 23:36:15 -0500,2025-11-20 23:36:15 -0500,0.98
,Pratik’s iPhone,%,2025-11-21 02:12:44 -0500,2025-11-21 02:12:44 -0500,1
,Pratik’s iPhone,%,2025-11-21 00:41:26 -0500,2025-11-21 00:41:26 -0500,0.95
,Pratik’s iPhone,%,2025-11-21 04:44:01 -0500,2025-11-21 04:44:01 -0500,0.96
,Pratik’s iPhone,%,2025-11-21 04:14:00 -0500,2025-11-21 04:14:00 -0500,0.96
,Pratik’s iPhone,%,2025-11-21 05:44:02 -0500,2025-11-21 05:44:02 -0500,0.94
,Pratik’s iPhone,%,2025-11-21 05:14:01 -0500,2025-11-21 05:14:01 -0500,0.97
,Pratik’s iPhone,%,2025-11-21 07:01:00 -0500,2025-11-21 07:01:00 -0500,0.99
,Pratik’s iPhone,%,2025-11-21 06:31:00 -0500,2025-11-21 06:31:00 -0500,0.98
,Pratik’s iPhone,%,2025-11-21 08:26:49 -0500,2025-11-21 08:26:49 -0500,0.96
,Pratik’s iPhone,%,2025-11-21 07:32:03 -0500,2025-11-21 07:32:03 -0500,0.97
,Pratik’s iPhone,%,2025-11-21 09:27:27 -0500,2025-11-21 09:27:27 -0500,0.98
,Pratik’s iPhone,%,2025-11-21 08:57:27 -0500,2025-11-21 08:57:27 -0500,0.97
,Pratik’s iPhone,%,2025-11-21 10:33:13 -0500,2025-11-21 10:33:13 -0500,0.95
,Pratik’s iPhone,%,2025-11-21 10:03:13 -0500,2025-11-21 10:03:13 -0500,1
,Pratik’s iPhone,%,2025-11-21 12:03:14 -0500,2025-11-21 12:03:14 -0500,0.97
,Pratik’s iPhone,%,2025-11-21 11:33:14 -0500,2025-11-21 11:33:14 -0500,0.98
,Pratik’s iPhone,%,2025-11-21 13:14:48 -0500,2025-11-21 13:14:48 -0500,0.98
,Pratik’s iPhone,%,2025-11-21 12:42:22 -0500,2025-11-21 12:42:22 -0500,0.97
,Pratik’s iPhone,%,2025-11-21 13:44:48 -0500,2025-11-21 13:44:48 -0500,0.95
,Pratik’s iPhone,%,2025-11-21 20:45:23 -0500,2025-11-21 20:45:23 -0500,0.95
,Pratik’s iPhone,%,2025-11-21 22:48:38 -0500,2025-11-21 22:48:38 -0500,0.95
,Pratik’s iPhone,%,2025-11-22 10:22:57 -0500,2025-11-22 10:22:57 -0500,0.98
,Pratik’s iPhone,%,2025-11-22 09:51:11 -0500,2025-11-22 09:51:11 -0500,0.97
,Pratik’s iPhone,%,2025-11-22 09:21:11 -0500,2025-11-22 09:21:11 -0500,0.96
,Pratik’s iPhone,%,2025-11-22 08:51:10 -0500,2025-11-22 08:51:10 -0500,0.97
,Pratik’s iPhone,%,2025-11-22 08:11:40 -0500,2025-11-22 08:11:40 -0500,0.99
,Pratik’s iPhone,%,2025-11-22 07:41:39 -0500,2025-11-22 07:41:39 -0500,1
,Pratik’s iPhone,%,2025-11-22 07:11:38 -0500,2025-11-22 07:11:38 -0500,0.97
,Pratik’s iPhone,%,2025-11-22 05:54:38 -0500,2025-11-22 05:54:38 -0500,0.97
,Pratik’s iPhone,%,2025-11-22 05:24:07 -0500,2025-11-22 05:24:07 -0500,0.95
,Pratik’s iPhone,%,2025-11-22 04:54:07 -0500,2025-11-22 04:54:07 -0500,0.99
,Pratik’s iPhone,%,2025-11-22 04:24:06 -0500,2025-11-22 04:24:06 -0500,1
,Pratik’s iPhone,%,2025-11-22 03:52:58 -0500,2025-11-22 03:52:58 -0500,0.98
,Pratik’s iPhone,%,2025-11-22 03:01:17 -0500,2025-11-22 03:01:17 -0500,1
,Pratik’s iPhone,%,2025-11-22 13:14:39 -0500,2025-11-22 13:14:39 -0500,0.99
,Pratik’s iPhone,%,2025-11-23 19:39:07 -0500,2025-11-23 19:39:07 -0500,0.98
,Pratik’s iPhone,%,2025-11-23 18:02:43 -0500,2025-11-23 18:02:43 -0500,1
,Pratik’s iPhone,%,2025-11-23 16:29:49 -0500,2025-11-23 16:29:49 -0500,0.98
,Pratik’s iPhone,%,2025-11-23 10:03:11 -0500,2025-11-23 10:03:11 -0500,1
,Pratik’s iPhone,%,2025-11-23 07:57:21 -0500,2025-11-23 07:57:21 -0500,0.99
,Pratik’s iPhone,%,2025-11-23 06:55:57 -0500,2025-11-23 06:55:57 -0500,0.95
,Pratik’s iPhone,%,2025-11-23 06:20:54 -0500,2025-11-23 06:20:54 -0500,0.97
,Pratik’s iPhone,%,2025-11-23 05:45:46 -0500,2025-11-23 05:45:46 -0500,0.98
,Pratik’s iPhone,%,2025-11-23 05:11:05 -0500,2025-11-23 05:11:05 -0500,0.98
,Pratik’s iPhone,%,2025-11-23 04:28:42 -0500,2025-11-23 04:28:42 -0500,0.96
,Pratik’s iPhone,%,2025-11-23 03:58:42 -0500,2025-11-23 03:58:42 -0500,0.96
,Pratik’s iPhone,%,2025-11-23 03:28:41 -0500,2025-11-23 03:28:41 -0500,0.98
,Pratik’s iPhone,%,2025-11-23 02:50:15 -0500,2025-11-23 02:50:15 -0500,0.97
,Pratik’s iPhone,%,2025-11-23 02:20:15 -0500,2025-11-23 02:20:15 -0500,0.97
,Pratik’s iPhone,%,2025-11-23 01:50:14 -0500,2025-11-23 01:50:14 -0500,0.99
,Pratik’s iPhone,%,2025-11-23 00:52:36 -0500,2025-11-23 00:52:36 -0500,0.98
,Pratik’s iPhone,%,2025-11-22 23:52:35 -0500,2025-11-22 23:52:35 -0500,1
,Pratik’s iPhone,%,2025-11-24 06:12:08 -0500,2025-11-24 06:12:08 -0500,0.97
,Pratik’s iPhone,%,2025-11-24 05:13:20 -0500,2025-11-24 05:13:20 -0500,0.97
,Pratik’s iPhone,%,2025-11-24 04:34:11 -0500,2025-11-24 04:34:11 -0500,0.97
,Pratik’s iPhone,%,2025-11-24 03:32:56 -0500,2025-11-24 03:32:56 -0500,1
,Pratik’s iPhone,%,2025-11-24 03:02:55 -0500,2025-11-24 03:02:55 -0500,1
,Pratik’s iPhone,%,2025-11-24 02:32:55 -0500,2025-11-24 02:32:55 -0500,0.97
,Pratik’s iPhone,%,2025-11-24 02:02:54 -0500,2025-11-24 02:02:54 -0500,0.97
,Pratik’s iPhone,%,2025-11-24 01:32:53 -0500,2025-11-24 01:32:53 -0500,0.99
,Pratik’s iPhone,%,2025-11-24 01:02:30 -0500,2025-11-24 01:02:30 -0500,0.96
,Pratik’s iPhone,%,2025-11-24 00:02:30 -0500,2025-11-24 00:02:30 -0500,0.91
,Pratik’s iPhone,%,2025-11-26 10:43:58 -0500,2025-11-26 10:43:58 -0500,0.97
,Pratik’s iPhone,%,2025-11-26 09:37:40 -0500,2025-11-26 09:37:40 -0500,0.98
,Pratik’s iPhone,%,2025-11-26 09:07:39 -0500,2025-11-26 09:07:39 -0500,0.98
,Pratik’s iPhone,%,2025-11-26 08:30:26 -0500,2025-11-26 08:30:26 -0500,0.97
,Pratik’s iPhone,%,2025-11-26 07:54:56 -0500,2025-11-26 07:54:56 -0500,0.96
,Pratik’s iPhone,%,2025-11-26 06:54:55 -0500,2025-11-26 06:54:55 -0500,0.97
,Pratik’s iPhone,%,2025-11-26 06:24:54 -0500,2025-11-26 06:24:54 -0500,0.96
,Pratik’s iPhone,%,2025-11-26 05:54:54 -0500,2025-11-26 05:54:54 -0500,0.98
,Pratik’s iPhone,%,2025-11-26 05:24:28 -0500,2025-11-26 05:24:28 -0500,0.98
,Pratik’s iPhone,%,2025-11-26 01:50:37 -0500,2025-11-26 01:50:37 -0500,0.97
,Pratik’s iPhone,%,2025-11-26 01:03:52 -0500,2025-11-26 01:03:52 -0500,0.97
,Pratik’s iPhone,%,2025-11-25 23:37:51 -0500,2025-11-25 23:37:51 -0500,0.99
,Pratik’s iPhone,%,2025-11-25 17:04:29 -0500,2025-11-25 17:04:29 -0500,0.96
,Pratik’s iPhone,%,2025-11-25 14:42:26 -0500,2025-11-25 14:42:26 -0500,0.94
,Pratik’s iPhone,%,2025-11-25 14:05:51 -0500,2025-11-25 14:05:51 -0500,0.97
,Pratik’s iPhone,%,2025-11-25 13:06:50 -0500,2025-11-25 13:06:50 -0500,0.95
,Pratik’s iPhone,%,2025-11-25 11:53:51 -0500,2025-11-25 11:53:51 -0500,0.98
,Pratik’s iPhone,%,2025-11-25 11:23:51 -0500,2025-11-25 11:23:51 -0500,0.98
,Pratik’s iPhone,%,2025-11-25 10:11:57 -0500,2025-11-25 10:11:57 -0500,0.97
,Pratik’s iPhone,%,2025-11-25 09:17:09 -0500,2025-11-25 09:17:09 -0500,0.97
,Pratik’s iPhone,%,2025-11-25 08:30:46 -0500,2025-11-25 08:30:46 -0500,0.97
,Pratik’s iPhone,%,2025-11-25 08:00:45 -0500,2025-11-25 08:00:45 -0500,0.97
,Pratik’s iPhone,%,2025-11-25 07:30:45 -0500,2025-11-25 07:30:45 -0500,0.98
,Pratik’s iPhone,%,2025-11-25 06:40:49 -0500,2025-11-25 06:40:49 -0500,0.99
,Pratik’s iPhone,%,2025-11-25 05:45:14 -0500,2025-11-25 05:45:14 -0500,1
,Pratik’s iPhone,%,2025-11-24 22:53:32 -0500,2025-11-24 22:53:32 -0500,0.95
,Pratik’s iPhone,%,2025-11-27 01:50:23 -0500,2025-11-27 01:50:23 -0500,0.98
,Pratik’s iPhone,%,2025-11-27 00:50:09 -0500,2025-11-27 00:50:09 -0500,0.99
,Pratik’s iPhone,%,2025-11-27 00:00:03 -0500,2025-11-27 00:00:03 -0500,0.98
,Pratik’s iPhone,%,2025-11-26 22:37:35 -0500,2025-11-26 22:37:35 -0500,0.94
,Pratik’s iPhone,%,2025-11-26 18:09:33 -0500,2025-11-26 18:09:33 -0500,0.97
,Pratik’s iPhone,%,2025-11-27 10:42:22 -0500,2025-11-27 10:42:22 -0500,0.97
,Pratik’s iPhone,%,2025-11-27 10:12:22 -0500,2025-11-27 10:12:22 -0500,0.98
,Pratik’s iPhone,%,2025-11-27 09:42:21 -0500,2025-11-27 09:42:21 -0500,0.98
,Pratik’s iPhone,%,2025-11-27 09:12:21 -0500,2025-11-27 09:12:21 -0500,0.98
,Pratik’s iPhone,%,2025-11-27 08:42:20 -0500,2025-11-27 08:42:20 -0500,0.99
,Pratik’s iPhone,%,2025-11-27 08:12:19 -0500,2025-11-27 08:12:19 -0500,0.94
,Pratik’s iPhone,%,2025-11-27 07:32:31 -0500,2025-11-27 07:32:31 -0500,0.96
,Pratik’s iPhone,%,2025-11-27 07:02:08 -0500,2025-11-27 07:02:08 -0500,0.98
,Pratik’s iPhone,%,2025-11-27 06:32:07 -0500,2025-11-27 06:32:07 -0500,1
,Pratik’s iPhone,%,2025-11-27 06:02:07 -0500,2025-11-27 06:02:07 -0500,0.99
,Pratik’s iPhone,%,2025-11-27 05:29:59 -0500,2025-11-27 05:29:59 -0500,0.97
,Pratik’s iPhone,%,2025-11-27 04:59:58 -0500,2025-11-27 04:59:58 -0500,0.97
,Pratik’s iPhone,%,2025-11-27 04:29:57 -0500,2025-11-27 04:29:57 -0500,0.97
,Pratik’s iPhone,%,2025-11-27 11:12:23 -0500,2025-11-27 11:12:23 -0500,0.98
,Pratik’s iPhone,%,2025-11-27 11:43:14 -0500,2025-11-27 11:43:14 -0500,0.99
,Pratik’s iPhone,%,2025-11-27 12:29:52 -0500,2025-11-27 12:29:52 -0500,0.95
,Pratik’s iPhone,%,2025-11-28 01:54:53 -0500,2025-11-28 01:54:53 -0500,0.96
,Pratik’s iPhone,%,2025-11-28 01:02:07 -0500,2025-11-28 01:02:07 -0500,0.97
,Pratik’s iPhone,%,2025-11-28 00:32:07 -0500,2025-11-28 00:32:07 -0500,0.98
,Pratik’s iPhone,%,2025-11-27 23:19:08 -0500,2025-11-27 23:19:08 -0500,0.97
,Pratik’s iPhone,%,2025-11-27 22:48:07 -0500,2025-11-27 22:48:07 -0500,0.99
,Pratik’s iPhone,%,2025-11-27 21:46:29 -0500,2025-11-27 21:46:29 -0500,0.99
,Pratik’s iPhone,%,2025-11-28 20:39:41 -0500,2025-11-28 20:39:41 -0500,0.97
,Pratik’s iPhone,%,2025-11-28 11:55:02 -0500,2025-11-28 11:55:02 -0500,0.95
,Pratik’s iPhone,%,2025-11-28 11:12:11 -0500,2025-11-28 11:12:11 -0500,0.99
,Pratik’s iPhone,%,2025-11-28 10:36:33 -0500,2025-11-28 10:36:33 -0500,0.97
,Pratik’s iPhone,%,2025-11-28 10:06:33 -0500,2025-11-28 10:06:33 -0500,1
,Pratik’s iPhone,%,2025-11-28 09:36:32 -0500,2025-11-28 09:36:32 -0500,0.99
,Pratik’s iPhone,%,2025-11-28 08:49:24 -0500,2025-11-28 08:49:24 -0500,0.98
,Pratik’s iPhone,%,2025-11-28 08:05:53 -0500,2025-11-28 08:05:53 -0500,0.98
,Pratik’s iPhone,%,2025-11-28 07:17:20 -0500,2025-11-28 07:17:20 -0500,0.98
,Pratik’s iPhone,%,2025-11-28 06:47:19 -0500,2025-11-28 06:47:19 -0500,0.99
,Pratik’s iPhone,%,2025-11-28 06:17:19 -0500,2025-11-28 06:17:19 -0500,0.97
,Pratik’s iPhone,%,2025-11-28 05:47:18 -0500,2025-11-28 05:47:18 -0500,0.97
,Pratik’s iPhone,%,2025-11-28 05:17:18 -0500,2025-11-28 05:17:18 -0500,0.98
,Pratik’s iPhone,%,2025-11-28 04:09:39 -0500,2025-11-28 04:09:39 -0500,0.98
