uuid,sourceName,unit,startDate,endDate,value
,Pratik’s Apple Watch,ms,2025-11-05 14:00:27 -0500,2025-11-05 14:01:27 -0500,23.618
,Pratik’s Apple Watch,ms,2025-11-05 16:03:07 -0500,2025-11-05 16:04:06 -0500,14.74
,Pratik’s Apple Watch,ms,2025-11-05 18:10:57 -0500,2025-11-05 18:11:40 -0500,13.6228
,Pratik’s Apple Watch,ms,2025-11-05 20:11:43 -0500,2025-11-05 20:12:42 -0500,32.9921
,Pratik’s Apple Watch,ms,2025-11-09 02:37:24 -0500,2025-11-09 02:38:24 -0500,30.9835
,Pratik’s Apple Watch,ms,2025-11-09 03:30:44 -0500,2025-11-09 03:31:44 -0500,35.3273
,Pratik’s Apple Watch,ms,2025-11-09 05:30:44 -0500,2025-11-09 05:31:44 -0500,36.91
,Pratik’s Apple Watch,ms,2025-11-09 07:31:20 -0500,2025-11-09 07:32:20 -0500,27.7107
,Pratik’s Apple Watch,ms,2025-11-09 09:30:45 -0500,2025-11-09 09:31:45 -0500,22.1764
,Pratik’s Apple Watch,ms,2025-11-09 11:31:23 -0500,2025-11-09 11:32:22 -0500,58.0992
,Pratik’s Apple Watch,ms,2025-11-09 15:57:38 -0500,2025-11-09 15:58:33 -0500,24.2026
,Pratik’s Apple Watch,ms,2025-11-09 17:36:33 -0500,2025-11-09 17:37:16 -0500,56.3637
,Pratik’s Apple Watch,ms,2025-11-09 19:33:02 -0500,2025-11-09 19:34:02 -0500,16.922
,Pratik’s Apple Watch,ms,2025-11-09 21:40:36 -0500,2025-11-09 21:41:35 -0500,32.7102
,Pratik’s Apple Watch,ms,2025-11-09 21:41:39 -0500,2025-11-09 21:42:34 -0500,19.6258
,Pratik’s Apple Watch,ms,2025-11-10 11:34:21 -0500,2025-11-10 11:35:20 -0500,29.1467
,Pratik’s Apple Watch,ms,2025-11-10 13:30:51 -0500,2025-11-10 13:31:51 -0500,25.9255
,Pratik’s Apple Watch,ms,2025-11-10 15:32:01 -0500,2025-11-10 15:32:57 -0500,40.9121
,Pratik’s Apple Watch,ms,2025-11-10 17:57:10 -0500,2025-11-10 17:58:10 -0500,43.8584
,Pratik’s Apple Watch,ms,2025-11-10 20:06:53 -0500,2025-11-10 20:07:47 -0500,48.8189
,Pratik’s Apple Watch,ms,2025-11-10 21:58:26 -0500,2025-11-10 21:59:26 -0500,37.316
,Pratik’s Apple Watch,ms,2025-11-10 23:36:33 -0500,2025-11-10 23:37:33 -0500,30.1655
,Pratik’s Apple Watch,ms,2025-11-11 01:30:43 -0500,2025-11-11 01:31:42 -0500,29.5023
,Pratik’s Apple Watch,ms,2025-11-11 03:30:46 -0500,2025-11-11 03:31:46 -0500,92.522
,Pratik’s Apple Watch,ms,2025-11-11 05:30:47 -0500,2025-11-11 05:31:47 -0500,26.5824
,Pratik’s Apple Watch,ms,2025-11-11 07:30:47 -0500,2025-11-11 07:31:46 -0500,29.7551
,Pratik’s Apple Watch,ms,2025-11-11 09:30:43 -0500,2025-11-11 09:31:42 -0500,74.3621
,Pratik’s Apple Watch,ms,2025-11-12 11:55:48 -0500,2025-11-12 11:56:48 -0500,29.8577
,Pratik’s Apple Watch,ms,2025-11-12 11:57:10 -0500,2025-11-12 11:58:09 -0500,48.2929
,Pratik’s Apple Watch,ms,2025-11-12 14:12:42 -0500,2025-11-12 14:13:42 -0500,50.184
,Pratik’s Apple Watch,ms,2025-11-14 00:40:38 -0500,2025-11-14 00:41:34 -0500,67.7945
,Pratik’s Apple Watch,ms,2025-11-14 01:30:43 -0500,2025-11-14 01:31:42 -0500,25.9489
,Pratik’s Apple Watch,ms,2025-11-14 03:30:44 -0500,2025-11-14 03:31:43 -0500,100.384
,Pratik’s Apple Watch,ms,2025-11-14 05:30:45 -0500,2025-11-14 05:31:44 -0500,33.0926
,Pratik’s Apple Watch,ms,2025-11-14 07:30:45 -0500,2025-11-14 07:31:45 -0500,51.7423
,Pratik’s Apple Watch,ms,2025-11-14 10:09:01 -0500,2025-11-14 10:10:01 -0500,38.7559
,Pratik’s Apple Watch,ms,2025-11-14 11:32:48 -0500,2025-11-14 11:33:37 -0500,56.2643
,Pratik’s Apple Watch,ms,2025-11-14 13:56:20 -0500,2025-11-14 13:57:19 -0500,46.487
,Pratik’s Apple Watch,ms,2025-11-14 15:37:11 -0500,2025-11-14 15:38:11 -0500,28.3319
,Pratik’s Apple Watch,ms,2025-11-15 04:38:36 -0500,2025-11-15 04:39:35 -0500,31.4955
,Pratik’s Apple Watch,ms,2025-11-15 05:30:45 -0500,2025-11-15 05:31:45 -0500,25.2251
,Pratik’s Apple Watch,ms,2025-11-15 07:30:42 -0500,2025-11-15 07:31:42 -0500,29.7969
,Pratik’s Apple Watch,ms,2025-11-15 09:30:45 -0500,2025-11-15 09:31:44 -0500,25.1643
,Pratik’s Apple Watch,ms,2025-11-15 11:30:47 -0500,2025-11-15 11:31:46 -0500,42.0515
,Pratik’s Apple Watch,ms,2025-11-15 13:31:20 -0500,2025-11-15 13:32:20 -0500,70.4198
,Pratik’s Apple Watch,ms,2025-11-15 15:34:35 -0500,2025-11-15 15:35:35 -0500,21.7737
,Pratik’s Apple Watch,ms,2025-11-15 18:04:14 -0500,2025-11-15 18:05:14 -0500,20.063
,Pratik’s Apple Watch,ms,2025-11-15 21:11:01 -0500,2025-11-15 21:11:58 -0500,46.3012
,Pratik’s Apple Watch,ms,2025-11-15 21:34:42 -0500,2025-11-15 21:35:42 -0500,39.7878
,Pratik’s Apple Watch,ms,2025-11-15 23:37:07 -0500,2025-11-15 23:38:06 -0500,31.8334
,Pratik’s Apple Watch,ms,2025-11-16 01:59:06 -0500,2025-11-16 02:00:05 -0500,30.8519
,Pratik’s Apple Watch,ms,2025-11-16 03:30:44 -0500,2025-11-16 03:31:43 -0500,33.0247
,Pratik’s Apple Watch,ms,2025-11-16 05:30:41 -0500,2025-11-16 05:31:41 -0500,39.7811
,Pratik’s Apple Watch,ms,2025-11-16 07:56:34 -0500,2025-11-16 07:57:34 -0500,47.6922
,Pratik’s Apple Watch,ms,2025-11-16 09:33:54 -0500,2025-11-16 09:34:54 -0500,44.8571
,Pratik’s Apple Watch,ms,2025-11-16 11:30:45 -0500,2025-11-16 11:31:26 -0500,45.2574
,Pratik’s Apple Watch,ms,2025-11-16 13:53:54 -0500,2025-11-16 13:54:53 -0500,26.2696
,Pratik’s Apple Watch,ms,2025-11-16 16:17:17 -0500,2025-11-16 16:18:17 -0500,26.8786
,Pratik’s Apple Watch,ms,2025-11-16 22:38:48 -0500,2025-11-16 22:39:47 -0500,23.6085
,Pratik’s Apple Watch,ms,2025-11-16 23:55:45 -0500,2025-11-16 23:56:40 -0500,34.9615
,Pratik’s Apple Watch,ms,2025-11-17 01:30:46 -0500,2025-11-17 01:31:45 -0500,30.7934
,Pratik’s Apple Watch,ms,2025-11-17 03:30:45 -0500,2025-11-17 03:31:45 -0500,28.4109
,Pratik’s Apple Watch,ms,2025-11-17 05:30:47 -0500,2025-11-17 05:31:46 -0500,21.1923
,Pratik’s Apple Watch,ms,2025-11-17 07:31:28 -0500,2025-11-17 07:32:28 -0500,29.0503
,Pratik’s Apple Watch,ms,2025-11-17 09:30:49 -0500,2025-11-17 09:31:48 -0500,77.4563
,Pratik’s Apple Watch,ms,2025-11-17 11:30:45 -0500,2025-11-17 11:31:36 -0500,77.8835
,Pratik’s Apple Watch,ms,2025-11-17 15:06:21 -0500,2025-11-17 15:07:21 -0500,10.524
,Pratik’s Apple Watch,ms,2025-11-17 15:34:38 -0500,2025-11-17 15:35:37 -0500,32.818
,Pratik’s Apple Watch,ms,2025-11-17 18:36:38 -0500,2025-11-17 18:37:38 -0500,32.4222
,Pratik’s Apple Watch,ms,2025-11-17 19:36:30 -0500,2025-11-17 19:37:27 -0500,44.4276
,Pratik’s Apple Watch,ms,2025-11-17 21:30:51 -0500,2025-11-17 21:31:51 -0500,29.9824
,Pratik’s Apple Watch,ms,2025-11-17 23:34:36 -0500,2025-11-17 23:35:32 -0500,35.0365
,Pratik’s Apple Watch,ms,2025-11-18 14:29:25 -0500,2025-11-18 14:30:25 -0500,24.1394
,Pratik’s Apple Watch,ms,2025-11-18 15:30:48 -0500,2025-11-18 15:31:47 -0500,21.8059
,Pratik’s Apple Watch,ms,2025-11-18 17:35:36 -0500,2025-11-18 17:36:35 -0500,21.7557
,Pratik’s Apple Watch,ms,2025-11-18 19:47:59 -0500,2025-11-18 19:48:59 -0500,52.7898
,Pratik’s Apple Watch,ms,2025-11-18 21:44:02 -0500,2025-11-18 21:45:01 -0500,46.3758
,Pratik’s Apple Watch,ms,2025-11-18 23:30:45 -0500,2025-11-18 23:31:45 -0500,31.3179
,Pratik’s Apple Watch,ms,2025-11-19 03:14:49 -0500,2025-11-19 03:15:49 -0500,20.6464
,Pratik’s Apple Watch,ms,2025-11-19 03:35:48 -0500,2025-11-19 03:36:47 -0500,40.7947
,Pratik’s Apple Watch,ms,2025-11-19 05:30:48 -0500,2025-11-19 05:31:48 -0500,52.84
,Pratik’s Apple Watch,ms,2025-11-19 07:32:08 -0500,2025-11-19 07:33:08 -0500,30.1681
,Pratik’s Apple Watch,ms,2025-11-19 09:38:28 -0500,2025-11-19 09:39:28 -0500,37.2779
,Pratik’s Apple Watch,ms,2025-11-19 12:09:02 -0500,2025-11-19 12:10:01 -0500,25.4974
,Pratik’s Apple Watch,ms,2025-11-19 14:04:27 -0500,2025-11-19 14:05:27 -0500,34.4848
,Pratik’s Apple Watch,ms,2025-11-19 15:31:36 -0500,2025-11-19 15:32:35 -0500,40.3373
,Pratik’s Apple Watch,ms,2025-11-20 04:30:13 -0500,2025-11-20 04:31:13 -0500,49.121
,Pratik’s Apple Watch,ms,2025-11-20 05:32:46 -0500,2025-11-20 05:33:45 -0500,48.8335
,Pratik’s Apple Watch,ms,2025-11-20 07:30:44 -0500,2025-11-20 07:31:44 -0500,122.534
,Pratik’s Apple Watch,ms,2025-11-20 09:30:46 -0500,2025-11-20 09:31:45 -0500,47.384
,Pratik’s Apple Watch,ms,2025-11-20 11:30:44 -0500,2025-11-20 11:31:44 -0500,34.4472
,Pratik’s Apple Watch,ms,2025-11-20 16:07:08 -0500,2025-11-20 16:08:08 -0500,43.0922
,Pratik’s Apple Watch,ms,2025-11-20 17:30:46 -0500,2025-11-20 17:31:45 -0500,36.5632
,Pratik’s Apple Watch,ms,2025-11-20 19:31:58 -0500,2025-11-20 19:32:57 -0500,42.8291
,Pratik’s Apple Watch,ms,2025-11-20 21:52:53 -0500,2025-11-20 21:53:52 -0500,34.3483
,Pratik’s Apple Watch,ms,2025-11-21 20:45:43 -0500,2025-11-21 20:46:43 -0500,43.0799
,Pratik’s Apple Watch,ms,2025-11-21 22:30:22 -0500,2025-11-21 22:31:17 -0500,27.0524
,Pratik’s Apple Watch,ms,2025-11-22 00:21:29 -0500,2025-11-22 00:22:22 -0500,29.4621
,Pratik’s Apple Watch,ms,2025-11-22 02:53:10 -0500,2025-11-22 02:54:10 -0500,38.4353
,Pratik’s Apple Watch,ms,2025-11-22 04:21:15 -0500,2025-11-22 04:22:14 -0500,19.069
,Pratik’s Apple Watch,ms,2025-11-22 06:21:19 -0500,2025-11-22 06:22:19 -0500,32.8497
,Pratik’s Apple Watch,ms,2025-11-22 08:23:33 -0500,2025-11-22 08:24:33 -0500,46.8681
,Pratik’s Apple Watch,ms,2025-11-22 10:21:17 -0500,2025-11-22 10:22:07 -0500,53.8649
,Pratik’s Apple Watch,ms,2025-11-22 12:21:17 -0500,2025-11-22 12:22:17 -0500,58.5886
,Pratik’s Apple Watch,ms,2025-11-22 14:21:15 -0500,2025-11-22 14:22:15 -0500,21.2642
,Pratik’s Apple Watch,ms,2025-11-22 18:31:56 -0500,2025-11-22 18:32:55 -0500,54.3874
,Pratik’s Apple Watch,ms,2025-11-22 18:32:59 -0500,2025-11-22 18:33:51 -0500,38.9776
,Pratik’s Apple Watch,ms,2025-11-22 23:48:32 -0500,2025-11-22 23:49:24 -0500,40.8062
,Pratik’s Apple Watch,ms,2025-11-23 00:21:21 -0500,2025-11-23 00:22:21 -0500,29.5594
,Pratik’s Apple Watch,ms,2025-11-23 02:23:31 -0500,2025-11-23 02:24:30 -0500,43.2528
,Pratik’s Apple Watch,ms,2025-11-23 04:21:17 -0500,2025-11-23 04:22:17 -0500,21.405
,Pratik’s Apple Watch,ms,2025-11-23 06:21:14 -0500,2025-11-23 06:22:14 -0500,43.6866
,Pratik’s Apple Watch,ms,2025-11-23 08:21:41 -0500,2025-11-23 08:22:41 -0500,61.9486
,Pratik’s Apple Watch,ms,2025-11-23 10:21:47 -0500,2025-11-23 10:22:47 -0500,66.6792
,Pratik’s Apple Watch,ms,2025-11-23 12:25:25 -0500,2025-11-23 12:26:24 -0500,95.7791
,Pratik’s Apple Watch,ms,2025-11-23 15:29:39 -0500,2025-11-23 15:30:39 -0500,21.1878
,Pratik’s Apple Watch,ms,2025-11-23 16:22:02 -0500,2025-11-23 16:23:01 -0500,48.2016
,Pratik’s Apple Watch,ms,2025-11-23 18:24:43 -0500,2025-11-23 18:25:43 -0500,49.2408
,Pratik’s Apple Watch,ms,2025-11-23 20:23:47 -0500,2025-11-23 20:24:47 -0500,17.9815
,Pratik’s Apple Watch,ms,2025-11-23 23:43:43 -0500,2025-11-23 23:44:43 -0500,26.1987
,Pratik’s Apple Watch,ms,2025-11-24 00:22:06 -0500,2025-11-24 00:23:06 -0500,29.5328
,Pratik’s Apple Watch,ms,2025-11-24 02:21:19 -0500,2025-11-24 02:22:19 -0500,26.161
,Pratik’s Apple Watch,ms,2025-11-24 04:21:17 -0500,2025-11-24 04:22:17 -0500,31.0209
,Pratik’s Apple Watch,ms,2025-11-24 06:21:19 -0500,2025-11-24 06:22:19 -0500,43.7445
,Pratik’s Apple Watch,ms,2025-11-24 08:28:07 -0500,2025-11-24 08:29:06 -0500,49.3398
,Pratik’s Apple Watch,ms,2025-11-24 10:25:09 -0500,2025-11-24 10:26:06 -0500,32.805
,Pratik’s Apple Watch,ms,2025-11-24 18:19:02 -0500,2025-11-24 18:20:01 -0500,17.2237
,Pratik’s Apple Watch,ms,2025-11-24 19:19:38 -0500,2025-11-24 19:20:31 -0500,11.7464
,Pratik’s Apple Watch,ms,2025-11-24 20:37:34 -0500,2025-11-24 20:38:34 -0500,20.8906
,Pratik’s Apple Watch,ms,2025-11-24 22:49:16 -0500,2025-11-24 22:50:15 -0500,31.5874
,Pratik’s Apple Watch,ms,2025-11-25 04:46:26 -0500,2025-11-25 04:47:26 -0500,41.7248
,Pratik’s Apple Watch,ms,2025-11-25 06:21:37 -0500,2025-11-25 06:22:37 -0500,34.7682
,Pratik’s Apple Watch,ms,2025-11-25 08:21:15 -0500,2025-11-25 08:22:13 -0500,34.8818
,Pratik’s Apple Watch,ms,2025-11-25 10:21:18 -0500,2025-11-25 10:22:18 -0500,45.4594
,Pratik’s Apple Watch,ms,2025-11-25 12:44:08 -0500,2025-11-25 12:45:06 -0500,26.5512
,Pratik’s Apple Watch,ms,2025-11-25 14:22:13 -0500,2025-11-25 14:23:12 -0500,39.357
,Pratik’s Apple Watch,ms,2025-11-25 16:43:57 -0500,2025-11-25 16:44:51 -0500,44.4539
,Pratik’s Apple Watch,ms,2025-11-25 20:09:30 -0500,2025-11-25 20:10:29 -0500,26.4054
,Pratik’s Apple Watch,ms,2025-11-25 20:21:25 -0500,2025-11-25 20:22:24 -0500,37.2327
,Pratik’s Apple Watch,ms,2025-11-25 23:23:53 -0500,2025-11-25 23:24:53 -0500,42.2562
,Pratik’s Apple Watch,ms,2025-11-26 01:02:40 -0500,2025-11-26 01:03:39 -0500,23.8137
,Pratik’s Apple Watch,ms,2025-11-26 02:22:02 -0500,2025-11-26 02:22:59 -0500,58.2516
,Pratik’s Apple Watch,ms,2025-11-26 04:25:35 -0500,2025-11-26 04:26:35 -0500,39.6571
,Pratik’s Apple Watch,ms,2025-11-26 06:21:15 -0500,2025-11-26 06:22:14 -0500,26.8674
,Pratik’s Apple Watch,ms,2025-11-26 08:21:17 -0500,2025-11-26 08:22:16 -0500,38.4095
,Pratik’s Apple Watch,ms,2025-11-26 10:21:16 -0500,2025-11-26 10:22:16 -0500,34.2014
,Pratik’s Apple Watch,ms,2025-11-26 15:32:18 -0500,2025-11-26 15:33:15 -0500,32.0584
,Pratik’s Apple Watch,ms,2025-11-26 15:37:53 -0500,2025-11-26 15:38:45 -0500,35.8555
,Pratik’s Apple Watch,ms,2025-11-26 16:37:10 -0500,2025-11-26 16:38:06 -0500,41.8668
,Pratik’s Apple Watch,ms,2025-11-26 18:37:46 -0500,2025-11-26 18:38:44 -0500,26.6603
,Pratik’s Apple Watch,ms,2025-11-26 22:37:55 -0500,2025-11-26 22:38:55 -0500,40.2277
,Pratik’s Apple Watch,ms,2025-11-26 22:38:56 -0500,2025-11-26 22:39:56 -0500,35.3852
,Pratik’s Apple Watch,ms,2025-11-27 00:26:00 -0500,2025-11-27 00:26:59 -0500,23.0767
,Pratik’s Apple Watch,ms,2025-11-27 02:58:48 -0500,2025-11-27 02:59:48 -0500,40.7288
,Pratik’s Apple Watch,ms,2025-11-27 04:30:11 -0500,2025-11-27 04:31:10 -0500,44.8319
,Pratik’s Apple Watch,ms,2025-11-27 06:21:19 -0500,2025-11-27 06:22:19 -0500,18.4235
,Pratik’s Apple Watch,ms,2025-11-27 08:21:19 -0500,2025-11-27 08:22:18 -0500,37.3278
,Pratik’s Apple Watch,ms,2025-11-27 10:21:18 -0500,2025-11-27 10:22:17 -0500,73.2316
,Pratik’s Apple Watch,ms,2025-11-27 12:27:21 -0500,2025-11-27 12:28:20 -0500,23.6981
,Pratik’s Apple Watch,ms,2025-11-27 14:26:29 -0500,2025-11-27 14:27:28 -0500,45.5819
,Pratik’s Apple Watch,ms,2025-11-27 17:04:33 -0500,2025-11-27 17:05:33 -0500,21.4225
,Pratik’s Apple Watch,ms,2025-11-27 18:54:09 -0500,2025-11-27 18:55:09 -0500,14.4634
,Pratik’s Apple Watch,ms,2025-11-27 20:48:25 -0500,2025-11-27 20:49:25 -0500,24.4551
,Pratik’s Apple Watch,ms,2025-11-27 22:32:15 -0500,2025-11-27 22:33:11 -0500,30.0729
,Pratik’s Apple Watch,ms,2025-11-28 00:21:44 -0500,2025-11-28 00:22:43 -0500,37.2604
,Pratik’s Apple Watch,ms,2025-11-28 02:22:15 -0500,2025-11-28 02:23:15 -0500,32.5218
,Pratik’s Apple Watch,ms,2025-11-28 04:21:17 -0500,2025-11-28 04:22:16 -0500,23.7507
,Pratik’s Apple Watch,ms,2025-11-28 06:21:15 -0500,2025-11-28 06:22:14 -0500,65.9941
,Pratik’s Apple Watch,ms,2025-11-28 08:21:17 -0500,2025-11-28 08:22:16 -0500,56.2727
,Pratik’s Apple Watch,ms,2025-11-28 10:22:09 -0500,2025-11-28 10:23:08 -0500,91.4199
,Pratik’s Apple Watch,ms,2025-11-28 12:42:04 -0500,2025-11-28 12:43:03 -0500,45.0188
,Pratik’s Apple Watch,ms,2025-11-28 16:53:57 -0500,2025-11-28 16:54:56 -0500,29.6934
,Pratik’s Apple Watch,ms,2025-11-28 17:44:35 -0500,2025-11-28 17:45:07 -0500,27.6586
,Pratik’s Apple Watch,ms,2025-11-28 19:37:05 -0500,2025-11-28 19:38:04 -0500,18.9403
,Pratik’s Apple Watch,ms,2025-11-28 20:21:16 -0500,2025-11-28 20:22:12 -0500,23.75
,Pratik’s Apple Watch,ms,2025-11-28 23:25:34 -0500,2025-11-28 23:26:34 -0500,25.646
,Pratik’s Apple Watch,ms,2025-11-29 15:06:48 -0500,2025-11-29 15:07:48 -0500,33.6226
,Pratik’s Apple Watch,ms,2025-11-29 18:30:30 -0500,2025-11-29 18:31:30 -0500,31.9618
,Pratik’s Apple Watch,ms,2025-11-29 20:29:44 -0500,2025-11-29 20:30:43 -0500,40.7218
,Pratik’s Apple Watch,ms,2025-11-30 02:10:32 -0500,2025-11-30 02:11:32 -0500,43.5263
,Pratik’s Apple Watch,ms,2025-11-30 02:21:18 -0500,2025-11-30 02:22:18 -0500,77.6719
,Pratik’s Apple Watch,ms,2025-11-30 04:21:18 -0500,2025-11-30 04:22:18 -0500,60.8005
,Pratik’s Apple Watch,ms,2025-11-30 06:21:18 -0500,2025-11-30 06:22:17 -0500,42.2748
,Pratik’s Apple Watch,ms,2025-11-30 08:22:23 -0500,2025-11-30 08:23:22 -0500,66.8564
,Pratik’s Apple Watch,ms,2025-11-30 10:32:08 -0500,2025-11-30 10:33:04 -0500,43.5995
,Pratik’s Apple Watch,ms,2025-11-30 12:39:59 -0500,2025-11-30 12:40:58 -0500,30.4146
,Pratik’s Apple Watch,ms,2025-11-30 15:08:55 -0500,2025-11-30 15:09:53 -0500,11.2047
,Pratik’s Apple Watch,ms,2025-11-30 17:26:24 -0500,2025-11-30 17:27:24 -0500,30.858
,Pratik’s Apple Watch,ms,2025-11-30 18:21:12 -0500,2025-11-30 18:22:12 -0500,23.5645
,Pratik’s Apple Watch,ms,2025-11-30 21:38:55 -0500,2025-11-30 21:39:55 -0500,19.1177
,Pratik’s Apple Watch,ms,2025-11-30 22:40:26 -0500,2025-11-30 22:41:26 -0500,29.6928
,Pratik’s Apple Watch,ms,2025-12-01 00:42:57 -0500,2025-12-01 00:43:57 -0500,17.6117
,Pratik’s Apple Watch,ms,2025-12-01 02:40:16 -0500,2025-12-01 02:41:15 -0500,27.8399
,Pratik’s Apple Watch,ms,2025-12-01 04:21:15 -0500,2025-12-01 04:22:15 -0500,30.7618
,Pratik’s Apple Watch,ms,2025-12-01 06:22:05 -0500,2025-12-01 06:23:04 -0500,44.3105
,Pratik’s Apple Watch,ms,2025-12-01 11:39:39 -0500,2025-12-01 11:40:38 -0500,43.053
,Pratik’s Apple Watch,ms,2025-12-01 12:28:39 -0500,2025-12-01 12:29:39 -0500,51.0695
,Pratik’s Apple Watch,ms,2025-12-01 14:21:55 -0500,2025-12-01 14:22:55 -0500,74.9111
,Pratik’s Apple Watch,ms,2025-12-01 16:24:07 -0500,2025-12-01 16:25:07 -0500,30.7912
,Pratik’s Apple Watch,ms,2025-12-01 18:42:00 -0500,2025-12-01 18:43:00 -0500,31.841
,Pratik’s Apple Watch,ms,2025-12-01 20:38:04 -0500,2025-12-01 20:39:03 -0500,73.3282
,Pratik’s Apple Watch,ms,2025-12-01 22:21:53 -0500,2025-12-01 22:22:53 -0500,21.1683
,Pratik’s Apple Watch,ms,2025-12-02 00:21:40 -0500,2025-12-02 00:22:38 -0500,26.3693
,Pratik’s Apple Watch,ms,2025-12-02 04:23:27 -0500,2025-12-02 04:24:27 -0500,38.2866
,Pratik’s Apple Watch,ms,2025-12-02 06:21:18 -0500,2025-12-02 06:22:17 -0500,20.4563
,Pratik’s Apple Watch,ms,2025-12-02 08:21:17 -0500,2025-12-02 08:22:16 -0500,28.0514
,Pratik’s Apple Watch,ms,2025-12-02 10:21:15 -0500,2025-12-02 10:22:15 -0500,135.251
,Pratik’s Apple Watch,ms,2025-12-02 12:24:00 -0500,2025-12-02 12:25:00 -0500,32.1031
,Pratik’s Apple Watch,ms,2025-12-02 14:21:45 -0500,2025-12-02 14:22:44 -0500,79.6267
,Pratik’s Apple Watch,ms,2025-12-02 16:21:14 -0500,2025-12-02 16:22:08 -0500,28.2581
,Pratik’s Apple Watch,ms,2025-12-02 18:21:17 -0500,2025-12-02 18:22:16 -0500,61.9607
,Pratik’s Apple Watch,ms,2025-12-02 20:21:17 -0500,2025-12-02 20:22:02 -0500,33.5832
,Pratik’s Apple Watch,ms,2025-12-02 23:05:02 -0500,2025-12-02 23:06:02 -0500,169.452
,Pratik’s Apple Watch,ms,2025-12-03 03:11:29 -0500,2025-12-03 03:12:28 -0500,31.0628
,Pratik’s Apple Watch,ms,2025-12-03 04:21:16 -0500,2025-12-03 04:22:16 -0500,54.978
,Pratik’s Apple Watch,ms,2025-12-03 06:21:18 -0500,2025-12-03 06:22:17 -0500,42.5411
,Pratik’s Apple Watch,ms,2025-12-03 08:23:11 -0500,2025-12-03 08:24:11 -0500,46.1343
,Pratik’s Apple Watch,ms,2025-12-03 10:21:11 -0500,2025-12-03 10:22:10 -0500,56.4674
,Pratik’s Apple Watch,ms,2025-12-03 16:31:56 -0500,2025-12-03 16:32:55 -0500,14.2208
,Pratik’s Apple Watch,ms,2025-12-03 18:44:58 -0500,2025-12-03 18:45:58 -0500,33.1828
,Pratik’s Apple Watch,ms,2025-12-03 20:54:02 -0500,2025-12-03 20:54:54 -0500,63.518
,Pratik’s Apple Watch,ms,2025-12-03 22:42:45 -0500,2025-12-03 22:43:43 -0500,56.1612
,Pratik’s Apple Watch,ms,2025-12-04 00:40:55 -0500,2025-12-04 00:41:55 -0500,54.0697
,Pratik’s Apple Watch,ms,2025-12-04 02:23:00 -0500,2025-12-04 02:24:00 -0500,28.0169
,Pratik’s Apple Watch,ms,2025-12-04 06:21:10 -0500,2025-12-04 06:22:10 -0500,21.5656
,Pratik’s Apple Watch,ms,2025-12-04 10:13:39 -0500,2025-12-04 10:14:38 -0500,28.68
,Pratik’s Apple Watch,ms,2025-12-04 10:21:15 -0500,2025-12-04 10:22:13 -0500,21.8296
,Pratik’s Apple Watch,ms,2025-12-04 12:28:15 -0500,2025-12-04 12:29:15 -0500,44.674
,Pratik’s Apple Watch,ms,2025-12-04 14:44:45 -0500,2025-12-04 14:45:45 -0500,42.9883
,Pratik’s Apple Watch,ms,2025-12-04 17:01:43 -0500,2025-12-04 17:02:43 -0500,11.2266
,Pratik’s Apple Watch,ms,2025-12-04 18:21:21 -0500,2025-12-04 18:22:21 -0500,14.2716
,Pratik’s Apple Watch,ms,2025-12-04 20:21:15 -0500,2025-12-04 20:22:15 -0500,40.7953
,Pratik’s Apple Watch,ms,2025-12-04 22:31:36 -0500,2025-12-04 22:32:36 -0500,17.1418
,Pratik’s Apple Watch,ms,2025-12-05 02:21:16 -0500,2025-12-05 02:22:15 -0500,30.7758
,Pratik’s Apple Watch,ms,2025-12-05 04:21:58 -0500,2025-12-05 04:22:57 -0500,99.6315
,Pratik’s Apple Watch,ms,2025-12-05 06:21:14 -0500,2025-12-05 06:21:47 -0500,44.4811
,Pratik’s Apple Watch,ms,2025-12-05 08:37:19 -0500,2025-12-05 08:38:18 -0500,31.1808
,Pratik’s Apple Watch,ms,2025-12-05 10:21:17 -0500,2025-12-05 10:22:16 -0500,33.9999
,Pratik’s Apple Watch,ms,2025-12-05 12:21:14 -0500,2025-12-05 12:22:13 -0500,23.2544
,Pratik’s Apple Watch,ms,2025-12-05 14:27:27 -0500,2025-12-05 14:28:26 -0500,23.9319
,Pratik’s Apple Watch,ms,2025-12-05 20:37:24 -0500,2025-12-05 20:38:23 -0500,45.3414
,Pratik’s Apple Watch,ms,2025-12-05 22:21:53 -0500,2025-12-05 22:22:53 -0500,23.0946
,Pratik’s Apple Watch,ms,2025-12-06 02:43:34 -0500,2025-12-06 02:44:34 -0500,43.5676
,Pratik’s Apple Watch,ms,2025-12-06 04:21:14 -0500,2025-12-06 04:22:13 -0500,20.3837
,Pratik’s Apple Watch,ms,2025-12-06 06:21:18 -0500,2025-12-06 06:22:17 -0500,52.0831
,Pratik’s Apple Watch,ms,2025-12-06 08:21:54 -0500,2025-12-06 08:22:53 -0500,67.9424
,Pratik’s Apple Watch,ms,2025-12-06 17:52:58 -0500,2025-12-06 17:53:58 -0500,13.8189
,Pratik’s Apple Watch,ms,2025-12-06 18:21:13 -0500,2025-12-06 18:22:12 -0500,23.2759
,Pratik’s Apple Watch,ms,2025-12-06 20:21:38 -0500,2025-12-06 20:22:35 -0500,16.1971
,Pratik’s Apple Watch,ms,2025-12-06 22:59:21 -0500,2025-12-06 23:00:19 -0500,20.1239
