night_date,sleep_start,sleep_end,in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week
2025-10-20,2025-10-20 06:03:37-05:00,2025-10-20 09:14:04-05:00,0.0,63.800000000000004,0.0,122.63333333333331,186.43333333333334,190.45,186.43333333333334,,190.45,0.9789096000700097,0.9789096000700097,0.34221348113713573,0.0,0.6577865188628642,64.3601347826087,57.0,76.0,64.0,3.3734478479299503,37.89,37.89,37.89,37.89,0.0,16.44736842105263,15.0,19.0,16.0,1.0373896497066855,,,,,,0.9816666666666665,0.97,1.0,0.98,0.010671873729054758,21930,577.42,3.6506329113924054,381.2,171.97715933615498,0.5499658079989739,0.3724633929556581,29.838888888888892,25.862898852159613,124.26666666666665,52.704501178214805,15018.0,7915.418434928113,453.12999999999994,167.5954402601693,66.5,10.606601717798213,365.5214285714286,132.2861123818391,0.5989963495865666,0.34775884185672845,27.59047619047619,19.53322870929234,119.03095238095237,40.814723002326154,13382.285714285714,7166.677745284908,432.828,170.51979410907109,69.0,6.782329983125267,445.0333333333333,0.3083941605839416,16741.0,59.0,0
2025-10-21,2025-10-22 01:07:48-05:00,2025-10-22 05:19:24-05:00,0.0,72.43333333333334,57.85,119.3,249.58333333333334,251.6,249.58333333333334,,251.6,0.9919846316905141,0.9919846316905141,0.2902170283806344,0.2317863105175292,0.47799666110183636,64.58065081967213,60.0,70.0,64.0,1.7953020214997164,47.39575,41.9487,52.8428,47.39575,5.447049999999997,16.384615384615383,14.5,18.0,16.5,0.8804248570968921,,,,,,0.9725,0.92,0.99,0.985,0.025372228912730544,2087,24.536,1.393103448275862,293.68333333333334,134.8224665995986,0.7597627974481552,0.3909513702130519,33.85,30.156632769591525,98.90000000000002,53.49275132617918,13586.0,10290.854240538047,373.8006666666667,303.85786431378267,59.0,,333.34761904761905,128.61535081633335,0.6942754268816553,0.351533161379987,31.54285714285714,22.689383749247877,112.90238095238094,44.51553976335992,12869.142857142857,7901.131552475498,389.14514285714284,229.9631507295815,68.33333333333333,8.144527815247077,186.43333333333334,0.9789096000700097,21930.0,,1
2025-10-22,2025-10-23 00:21:20-05:00,2025-10-23 06:27:09-05:00,0.0,116.56666666666666,31.65,208.05,356.26666666666665,365.81666666666666,356.26666666666665,,365.81666666666666,0.9738940270627363,0.9738940270627363,0.32718937125748504,0.0888379491017964,0.5839726796407186,68.71363483146068,59.0,85.0,69.0,5.2426175368155645,49.4872,34.3751,65.4532,48.6333,12.701940371717487,16.364864864864863,14.0,19.0,16.5,1.2555210431715602,,,,,,0.9841666666666667,0.96,1.0,0.985,0.014409680388158833,38103,927.0260000000001,3.553263403263403,264.09444444444443,85.84153736412766,0.9815960862744202,0.009339721625645505,29.83333333333334,28.96775506202259,84.26666666666667,28.30372963252565,20706.666666666668,18039.137239162326,509.66066666666666,455.04455327509794,,,326.13095238095235,125.17944949838856,0.7923810465145529,0.31265520411012326,30.683333333333334,22.532153979656755,105.69523809523808,37.884188427419566,16005.857142857143,12461.301409143585,439.9177142857143,304.212863792616,66.5,10.60660171779821,249.58333333333334,0.9919846316905141,2087.0,,2
2025-10-23,2025-10-23 06:27:09-05:00,2025-10-24 06:13:06-05:00,0.0,97.48333333333335,29.633333333333333,124.64999999999999,251.76666666666668,1425.95,251.76666666666668,,1425.95,0.17656065546945313,0.17656065546945313,0.38719714020918844,0.11770157553290082,0.4951012842579107,89.9644111570248,59.0,128.0,93.0,18.743002532612543,49.89352857142858,40.0947,64.4033,45.5879,9.086402481371238,15.37037037037037,13.5,21.0,15.0,1.344347512065299,71.0,71.0,71.0,71.0,0.0,0.9866666666666666,0.97,1.0,0.98,0.012472191289246483,14109,376.675,3.4210526315789473,285.8722222222222,60.973150587717576,0.7141464380742346,0.46565080558079774,39.711111111111116,15.741067425803893,95.49444444444445,22.13378722760832,18099.666666666668,18336.633533267035,442.7456666666667,454.8582743782214,71.0,,335.03333333333336,115.69569640512434,0.680558074192085,0.3764648438135502,34.916666666666664,18.16762484730988,105.33333333333333,37.959502055431315,17156.428571428572,11740.35777219109,467.8617142857143,284.83991926853355,68.0,7.93725393319377,356.26666666666665,0.9738940270627363,38103.0,,3
2025-10-24,2025-10-24 06:13:06-05:00,2025-10-25 06:01:59-05:00,0.0,90.43333333333334,57.266666666666666,320.1333333333333,467.8333333333333,1428.8833333333334,467.8333333333333,,1428.8833333333334,0.32741184841309645,0.32741184841309645,0.1933024581403634,0.12240826505165657,0.68428927680798,77.41004049295776,59.0,111.893,79.0,12.154313139616749,46.938923076923075,26.9187,69.3569,49.3682,12.689628147255588,15.889830508474576,14.0,21.5,15.5,1.455753624532812,69.0,69.0,69.0,69.0,0.0,0.9775,0.94,1.0,0.98,0.01336974195712095,2756,265.526,3.1886925795053003,358.62222222222226,108.05259179025971,0.4926221769817621,0.423563414217284,39.51666666666667,15.40498656640478,101.49444444444445,13.520522809308728,18322.666666666668,18046.297191760226,523.0756666666666,354.2180527589375,70.0,1.4142135623730951,352.7214285714286,126.27880775632872,0.588535512376103,0.372178732106203,37.988095238095234,20.05467460581129,107.10238095238095,36.74521690789787,14587.0,12749.629288728362,421.879,288.2854348494445,68.25,6.499999999999998,251.76666666666668,0.17656065546945313,14109.0,71.0,4
2025-10-25,2025-10-25 06:01:59-05:00,2025-10-26 06:42:10-05:00,0.0,152.25000000000003,41.233333333333334,350.21666666666664,543.6999999999999,1480.1833333333334,543.6999999999999,,1480.1833333333334,0.36731936359234774,0.36731936359234774,0.28002574949420644,0.07583839126969531,0.6441358592360984,78.91888539325844,50.0,122.0,72.0,15.433272332427277,38.4163,21.0137,71.0697,32.58825,14.93196395086728,16.4672131147541,14.0,25.5,16.0,1.7505709898909199,72.0,72.0,72.0,72.0,0.0,0.9811111111111112,0.95,1.0,0.98,0.013698697784375515,1321,153.604,2.843421052631579,421.09999999999997,151.47366474444004,0.2904306224916326,0.10061276998556921,42.71111111111111,13.875811621240334,113.38888888888891,33.83881044884106,6062.0,7005.744999641379,265.2683333333333,111.53572322055845,70.66666666666667,1.5275252316519452,357.2309523809524,133.28936720553872,0.5892106124117283,0.3717045705958079,37.33333333333333,19.830044078320828,107.63333333333334,37.46348469089846,13863.857142857143,13418.51254087143,406.319,300.97995948733865,67.75,5.965176722724426,467.8333333333333,0.32741184841309645,2756.0,69.0,5
2025-10-26,2025-10-26 06:42:10-05:00,2025-10-27 06:47:33-05:00,0.0,148.73333333333332,49.25,344.21666666666664,542.1999999999999,1445.3833333333334,542.1999999999999,,1445.3833333333334,0.3751253992597119,0.3751253992597119,0.2743145210869298,0.09083364072298046,0.6348518381900898,82.61798850931676,59.0,134.0,84.0,15.129361040366998,48.698708333333336,22.7675,72.6267,47.0994,14.961891864581517,16.833333333333332,12.0,22.5,16.5,1.678529212572816,76.0,76.0,76.0,76.0,0.0,0.9772727272727273,0.92,1.0,0.98,0.019582417480489108,2647,328.714,3.437209302325581,517.911111111111,43.375112338417146,0.3566188704217188,0.025593380964002523,49.25,8.016666666666618,130.47222222222223,34.719248317089274,2241.3333333333335,798.8931926945315,249.28133333333327,88.67804080680287,72.33333333333333,3.5118845842842474,371.1119047619048,148.18448921501664,0.5987436465082671,0.3640797015559642,38.12619047619047,20.23386613142277,105.95714285714287,34.87897575525187,11850.42857142857,13961.265127214689,379.0715714285715,297.6467362012992,72.0,2.943920288775942,543.6999999999999,0.36731936359234774,1321.0,72.0,6
2025-10-27,2025-10-27 06:47:33-05:00,2025-10-28 06:02:22-05:00,0.0,73.38333333333333,34.166666666666664,154.26666666666665,261.8166666666667,1394.8166666666666,261.8166666666667,,1394.8166666666666,0.18770686709125456,0.18770686709125456,0.28028518683557185,0.13049844038449293,0.5892163727799349,115.863448015873,60.0,174.0,118.0,28.11405164697832,30.970099999999995,13.1687,66.4726,25.4426,17.37644030634583,17.303571428571427,14.0,25.5,17.25,2.088827788644206,79.0,79.0,79.0,79.0,0.0,0.9822222222222222,0.96,1.0,0.98,0.014740554623801791,33377,859.272,3.7099873577749682,449.2388888888888,162.3141384385136,0.3100505433144382,0.10602459564677331,41.550000000000004,7.546651207286905,124.78888888888889,44.5532276338381,12448.333333333334,18136.87915087194,447.19666666666666,367.45127334292005,75.66666666666667,3.5118845842842474,381.88095238095235,134.64727047768173,0.4857146846541592,0.34888403822563546,43.00714285714286,11.914707908726225,107.32619047619049,33.09069867235107,13485.714285714286,15877.54150484562,419.3361428571429,344.3503980746107,73.4,4.037325847637265,542.1999999999999,0.3751253992597119,2647.0,76.0,0
2025-10-28,2025-10-28 06:02:22-05:00,2025-10-29 06:45:06-05:00,0.0,124.11666666666667,43.2,289.45,456.76666666666677,1482.7333333333333,456.76666666666677,,1482.7333333333333,0.30805719167303636,0.30805719167303636,0.2717288185068963,0.09457782967233451,0.633693351820769,72.1096939849624,59.0,118.0,69.0,10.0456317905841,38.26266,20.1638,67.2957,39.1603,16.37226226501396,17.12,15.0,24.0,17.0,1.9275891678467174,74.0,74.0,74.0,74.0,0.0,0.98,0.94,1.0,0.98,0.01814970425946062,932,67.699,2.5115384615384615,420.2611111111111,143.71219535096014,0.29029648600800106,0.09496319576201163,42.205555555555556,7.5906802017952435,115.41111111111111,38.42194227454084,12318.666666666666,18257.200177829385,418.56166666666667,403.36262343743914,76.33333333333333,2.516611478423581,411.4785714285714,122.9853660047519,0.38801076465166234,0.27041664347968825,40.91428571428571,10.00689775332502,114.70952380952382,29.588227853543813,13320.714285714286,16021.092479543811,425.50228571428573,336.39722505232527,73.5,3.6193922141707673,261.8166666666667,0.18770686709125456,33377.0,79.0,1
2025-10-29,2025-10-29 06:45:06-05:00,2025-10-30 06:12:03-05:00,0.0,114.59999999999998,70.35,147.71666666666667,332.66666666666663,1406.95,332.66666666666663,,1406.95,0.23644526576400485,0.23644526576400485,0.3444889779559118,0.2114729458917836,0.4440380761523047,112.90898159675238,49.0,155.0,115.0,22.64654218148831,43.351850000000006,16.5118,109.042,35.98185,24.180335789731426,16.771428571428572,13.5,18.5,17.0,1.037461580306589,78.0,78.0,78.0,78.0,0.0,0.9722222222222222,0.94,1.0,0.97,0.015475986974649036,28209,729.635,3.611915535444947,350.4166666666667,98.67964582425269,0.2440697748427654,0.060536352803529946,49.23888888888889,18.832406565201275,104.03333333333332,26.966805726876693,20839.333333333332,17432.828122061346,552.2019999999999,424.5689645970371,77.0,2.6457513110645885,408.10714285714283,125.05718538493561,0.2826609416089864,0.08243560436151087,46.44285714285714,13.949352358332979,114.42857142857143,29.57698948301374,11907.285714285714,13745.104155229064,397.30357142857144,292.79772814285815,74.14285714285714,3.7161167647860296,456.76666666666677,0.30805719167303636,932.0,74.0,2
2025-10-30,2025-10-30 06:12:03-05:00,2025-10-31 06:11:05-05:00,0.0,116.08333333333333,40.2,273.83333333333337,430.1166666666667,1439.0333333333333,430.1166666666667,,1439.0333333333333,0.29889277524263974,0.29889277524263974,0.2698880148796838,0.09346301391095439,0.6366489712093619,101.19621711899791,63.0,145.0,108.0,22.619960990379802,32.44147,21.6351,44.5722,32.726299999999995,6.449217575652104,16.970588235294116,15.0,21.5,17.0,1.284949700342629,75.0,75.0,75.0,75.0,0.0,0.9811111111111112,0.94,1.0,0.98,0.015947444549341484,9304,330.748,3.3623893805309732,406.5166666666667,65.32933873842559,0.28113174422656045,0.03896995830335344,51.25,16.608958426102422,118.26666666666665,5.120248474873578,12815.0,13973.332565998704,376.0273333333333,333.282883665413,75.66666666666667,2.081665999466131,433.5857142857143,104.35018697234833,0.3001369587194417,0.06787500360293472,47.952380952380956,12.301552252894203,117.08571428571429,28.620983348422648,11220.857142857143,13736.80330873443,390.7425714285714,293.84968853585514,74.71428571428571,3.450327796711769,332.66666666666663,0.23644526576400485,28209.0,78.0,3
2025-10-31,2025-10-31 06:11:05-05:00,2025-11-01 06:11:10-05:00,0.0,82.89999999999999,41.199999999999996,171.85000000000002,426.08333333333326,1440.0833333333333,426.08333333333326,,1440.0833333333333,0.2958740813610323,0.2958740813610323,0.1945628789360454,0.09669469978486213,0.4033248582045767,93.56089369863012,57.0,138.0,91.0,19.019495262076543,45.34596666666667,21.5146,82.5059,47.2188,20.01709639792667,17.552083333333332,14.0,23.5,17.5,1.7947829004428983,82.0,82.0,82.0,82.0,0.0,0.9705882352941176,0.89,1.0,0.98,0.02600239541800041,10867,478.675,3.5961805555555557,396.28888888888883,55.135354490696464,0.27707070745589246,0.035215025382395654,50.583333333333336,17.125735993916646,104.52777777777777,18.744883252454432,16126.666666666666,10492.751132726495,513.0193333333333,201.64910021206,78.33333333333333,3.511884584284246,427.62142857142857,103.25385102417627,0.29563156342628966,0.0668010218147015,45.65714285714286,11.761030508604986,116.0095238095238,29.903094812495212,12379.57142857143,13236.764884934975,421.19242857142854,289.7264233576549,76.57142857142857,3.359421718944244,430.1166666666667,0.29889277524263974,9304.0,75.0,4
2025-11-01,2025-11-01 06:11:10-05:00,2025-11-02 06:14:10-05:00,0.0,180.36666666666667,36.68333333333334,411.0333333333333,628.0833333333334,1443.0,628.0833333333334,,1443.0,0.4352621852621853,0.4352621852621853,0.28716996152315244,0.05840520100835877,0.6544248374684887,85.79992603878117,57.0,132.0,83.0,19.5736536758508,45.723958333333336,24.7912,119.815,35.6576,25.930649168518013,16.456521739130434,12.5,24.0,16.25,2.1839983450695515,79.0,79.0,79.0,79.0,0.0,0.9784,0.92,1.0,0.98,0.019530488985173927,8379,275.061,3.3143459915611815,494.7611111111111,115.47804184410175,0.34334301395528594,0.07961864523148751,39.361111111111114,2.3723132951553967,126.45,49.55339151976496,9516.666666666666,1257.5596738657732,361.49466666666666,105.2315702740069,78.66666666666667,3.511884584284246,439.67619047619047,122.24406327217302,0.30533768080769497,0.08213035162898889,45.00714285714286,12.165064038827815,120.02619047619046,36.698557920429955,13387.857142857143,12502.451471992357,438.5434285714286,274.2540881657355,77.57142857142857,2.7602622373694206,426.08333333333326,0.2958740813610323,10867.0,82.0,5
2025-11-02,2025-11-03 04:51:15-05:00,2025-11-03 06:17:41-05:00,0.0,14.05,26.133333333333333,46.25,86.43333333333334,86.43333333333334,86.43333333333334,,86.43333333333334,1.0,1.0,0.1625530273814115,0.30235248746625526,0.5350944851523332,98.03246818181819,94.0,101.0,99.0,1.9827326467612967,67.1533,67.1533,67.1533,67.1533,0.0,19.72222222222222,19.0,21.0,19.5,0.6712803318663652,,,,,,0.9633333333333333,0.96,0.97,0.96,0.004714045207910321,21155,588.201,3.541232227488152,380.2,273.72457111726976,0.5770454222077394,0.37286082126426406,34.672222222222224,7.732046109345085,92.43888888888888,83.56764447861207,13467.0,6773.222571272843,447.3123333333333,158.90839356476224,80.5,2.1213203435596357,374.56666666666666,170.4192379594121,0.39460548091345043,0.2776018128726388,41.7047619047619,13.843238469474908,100.78571428571426,51.47197675953771,16031.857142857143,11789.084646804597,475.613,274.4715051020778,77.83333333333333,2.92688685580203,628.0833333333334,0.4352621852621853,8379.0,79.0,6
2025-11-03,2025-11-03 06:17:41-05:00,2025-11-03 09:54:46-05:00,0.0,38.166666666666664,11.05,148.26666666666665,197.4833333333334,217.08333333333334,197.4833333333334,,217.08333333333334,0.9097120921305185,0.9097120921305185,0.1932652544518524,0.05595408895265422,0.750780656595493,89.83597346938775,83.0,98.0,91.0,4.021900405853214,18.7912,18.7912,18.7912,18.7912,0.0,17.75,15.5,20.0,18.0,1.2316839913490207,,,,,,0.9800000000000001,0.97,0.99,0.98,0.008944271909999166,28232,733.532,3.5154657293497364,304.00000000000006,286.10405595400647,0.7816580924642347,0.3033654066824526,24.622222222222224,12.883304585277804,77.52777777777779,89.87369583868075,19255.333333333332,10061.90599903085,532.2646666666666,234.29803563054787,79.0,,365.37619047619046,179.03025371716313,0.4977490844904881,0.3189655579282916,38.40238095238095,18.057145473343823,95.7547619047619,56.108923263962815,15296.857142857143,10630.953476030449,457.65014285714284,248.01780020153691,77.6,3.209361307176247,86.43333333333334,1.0,21155.0,,0
2025-11-04,2025-11-05 02:00:07-05:00,2025-11-05 06:03:24-05:00,0.0,30.699999999999996,42.28333333333333,161.23333333333332,234.21666666666667,243.28333333333333,234.21666666666667,,243.28333333333333,0.9627320682331986,0.9627320682331986,0.13107521525652885,0.18053084750587062,0.6883939372376005,72.41653166666667,66.0,85.0,72.0,3.7438761277803905,38.364,33.8842,46.357,34.8508,5.665663576316546,17.1,15.0,19.0,17.0,1.0392304845413265,,,,,,0.9771428571428571,0.95,1.0,0.98,0.014846149779161818,468,,,172.71111111111114,76.94300259379057,0.9574813867879058,0.0453723904879594,26.48888888888889,15.619702064783288,27.638888888888886,12.34630324039111,16618.333333333332,14427.263508140868,660.8665,102.76453561662507,,,333.5833333333333,179.85461335324294,0.5912740668562256,0.348671733762829,38.271428571428565,18.019839155070223,82.40952380952379,59.25977326579326,15230.57142857143,10736.372429847104,522.6419999999999,195.79143623560213,78.5,2.886751345948137,197.4833333333334,0.9097120921305185,28232.0,,1
2025-11-05,2025-11-05 06:03:24-05:00,2025-11-06 06:00:18-05:00,0.0,122.35,44.766666666666666,283.0,450.1166666666667,1436.9,450.1166666666667,,1436.9,0.3132553877560489,0.3132553877560489,0.27181841744732843,0.09945569667123338,0.6287258858814382,115.65135571776156,51.0,167.0,121.0,25.90364564667118,36.228385714285714,13.6228,79.3117,26.7605,23.24124515999388,17.083333333333332,14.0,20.0,17.0,1.347580135733019,,,,,,0.968,0.91,1.0,0.975,0.028565713714171388,17914,557.711,3.6947727272727273,293.9388888888889,136.49526785990813,0.7285665160399221,0.3606456424578005,32.699999999999996,18.790519181521113,63.73888888888888,50.89582042797847,15538.0,14033.67222076958,645.6215,124.32422137500225,,,350.3619047619048,185.1551718390016,0.6022469414265176,0.3366452008571188,34.61666666666667,12.027329989098392,83.51666666666665,60.02882486618252,13759.857142857143,9266.771595843065,493.988,170.36951307789752,78.66666666666667,3.5118845842842563,234.21666666666667,0.9627320682331986,468.0,,2
2025-11-06,2025-11-06 06:00:18-05:00,2025-11-06 09:41:50-05:00,0.0,92.08333333333333,8.066666666666666,103.28333333333333,203.4333333333333,221.53333333333333,203.4333333333333,,221.53333333333333,0.9182967198314774,0.9182967198314774,0.4526462395543176,0.039652629854170084,0.5077011305915125,,,,,,,,,,,17.363636363636363,14.5,21.5,17.25,1.8597520495889805,,,,,,,,,,,1073,,,295.9222222222223,134.42041670046206,0.7314280586069084,0.36282903967543895,31.70555555555556,20.509498702724038,81.7111111111111,46.69708631564037,6485.0,9902.425813910457,557.711,,,,317.9785714285714,188.671251591886,0.690733219224923,0.32481659192513823,30.026190476190475,15.243367887388386,80.08809523809524,58.52531243630566,12584.0,10381.566484238623,526.6360000000001,168.19044102742524,80.5,2.1213203435596695,450.1166666666667,0.3132553877560489,17914.0,,3
2025-11-08,2025-11-09 03:30:24-05:00,2025-11-09 06:18:41-05:00,0.0,30.233333333333334,37.3,96.69999999999999,164.23333333333335,168.28333333333333,164.23333333333335,,168.28333333333333,0.9759334455778945,0.9759334455778945,0.18408768012989649,0.2271158920235437,0.5887964278465596,75.33395609756097,67.0,88.0,73.1027,4.971746181591548,36.11865,35.3273,36.91,36.11865,0.7913499999999978,16.970588235294116,13.5,19.0,17.5,1.3876618955394646,,,,,,0.9739999999999999,0.96,0.98,0.98,0.008000000000000007,583,29.031,2.762857142857143,272.5944444444445,154.98311048961745,0.735828517721807,0.3670919989123772,30.044444444444448,19.395999969447747,81.55555555555554,46.952056910726974,6523.333333333333,9867.648672978456,293.371,373.83321307770353,,,280.5714285714286,189.62108945509635,0.787884556970189,0.28647037767643546,29.469047619047615,14.832638649686313,72.56428571428572,61.41743737536281,11114.857142857143,11347.751486947704,436.7072,281.9692496393888,79.0,,203.4333333333333,0.9182967198314774,1073.0,,5
2025-11-09,2025-11-09 06:18:41-05:00,2025-11-09 10:54:15-05:00,0.0,84.13333333333333,14.1,168.76666666666665,267.0,275.56666666666666,267.0,,275.56666666666666,0.9689125438490384,0.9689125438490384,0.31510611735330835,0.05280898876404494,0.6320848938826467,69.07134761904761,59.0,75.0,70.0,3.3460150871991257,24.943550000000002,22.1764,27.7107,24.943550000000002,2.767149999999999,16.685185185185187,13.5,22.5,16.5,1.8616407943499542,,,,,,0.9766666666666666,0.96,0.99,0.975,0.011055415967851341,16690,425.614,3.36044776119403,211.55555555555557,51.862556963716536,0.954380903086137,0.03144637461041289,19.822222222222226,15.4338852793073,68.81666666666666,33.64975235173846,6115.333333333333,9161.206598114328,227.3225,280.42652860330367,,,228.98809523809524,112.93856971425049,0.8641203224825966,0.24499558333368252,26.24285714285714,15.445315294621327,58.81666666666666,40.46010380609519,12302.142857142857,11448.133434881738,466.8178,268.08904999962215,,,164.23333333333335,0.9759334455778945,583.0,,6
2025-11-10,2025-11-11 02:14:33-05:00,2025-11-11 06:18:21-05:00,0.0,42.81666666666666,33.766666666666666,162.7,239.28333333333333,243.8,239.28333333333333,,243.8,0.98147388569866,0.98147388569866,0.1789371038517796,0.14111583199832833,0.679947064149892,70.48505172413793,63.0,79.0,71.0,2.8813259185744244,59.5522,26.5824,92.522,59.5522,32.9698,15.72,14.5,17.0,16.0,0.6493073232299171,,,,,,0.9816666666666666,0.97,1.0,0.98,0.012133516482134208,35394,808.46,3.5915022761760245,223.5055555555556,53.16907605129202,0.9754399583751979,0.006295194554593452,28.38888888888889,12.500014814806134,52.39444444444444,28.197568518763497,17555.666666666668,17421.63782005966,421.035,389.73467505599245,,,250.82380952380953,93.96565510134234,0.8614737347252622,0.2433778119741816,27.333333333333332,15.703600082642021,62.92619047619047,36.41393564275506,14336.285714285714,14214.166533360134,510.8696,308.12727122132475,,,267.0,0.9689125438490384,16690.0,,0
2025-11-11,2025-11-11 06:18:21-05:00,2025-11-11 11:01:25-05:00,0.0,118.88333333333333,0.0,148.08333333333331,266.96666666666664,283.06666666666666,266.96666666666664,,283.06666666666666,0.9431229392369288,0.9431229392369288,0.44531152453489825,0.0,0.5546884754651017,66.75848787878788,59.0,83.0,67.0,4.097906576405078,52.0586,29.7551,74.3621,52.0586,22.3035,16.46153846153846,14.0,23.0,16.5,1.640374470164317,,,,,,0.9871428571428572,0.97,1.0,0.99,0.010301575072754265,1229,77.639,2.8292682926829267,257.75000000000006,15.99261114111887,0.9645031229282092,0.019552008036782757,15.955555555555557,16.959636177090108,81.94444444444444,38.0805445125246,17771.0,17108.133358142837,437.23766666666666,365.54912902417556,,,260.75,91.01551760246451,0.8662467128833209,0.24480493608748646,25.7547619047619,18.00064482971966,74.45714285714284,39.88164998205319,10478.714285714286,13458.57374457246,379.691,328.57295384510894,,,239.28333333333333,0.98147388569866,35394.0,,1
2025-11-13,2025-11-14 00:58:10-05:00,2025-11-14 06:11:14-05:00,0.0,85.91666666666666,53.766666666666666,173.38333333333333,313.06666666666666,313.06666666666666,313.06666666666666,,313.06666666666666,1.0,1.0,0.27443568994889267,0.1717419080068143,0.553822402044293,66.97986575342466,60.0,73.0,67.0,2.6662640447308346,53.14183333333333,25.9489,100.384,33.0926,33.53232118363151,17.29032258064516,16.0,20.5,17.0,1.0981964213257551,,,,,,0.9742857142857142,0.96,0.99,0.97,0.009035079029052522,384,,,273.1055555555556,37.272772060003334,0.9748656083118631,0.029008654015261755,29.177777777777777,27.175485957697965,82.53888888888888,38.14566137166163,12335.666666666666,19973.57149668865,443.04949999999997,516.768484933534,,,272.0142857142857,92.05774779219568,0.8715707031357212,0.24764182613499852,27.395238095238096,20.152643688088332,82.34523809523809,34.938886743545574,10466.714285714286,13469.02057456648,379.691,328.57295384510894,,,266.96666666666664,0.9431229392369288,1229.0,,3
2025-11-14,2025-11-14 06:11:14-05:00,2025-11-15 06:11:19-05:00,0.0,68.33333333333333,34.68333333333334,157.78333333333336,260.8,1440.0833333333333,260.8,,1440.0833333333333,0.18110063075053529,0.18110063075053529,0.2620143149284253,0.13298824130879347,0.6049974437627813,85.39920842105263,57.0,131.0,84.5,16.67501927128793,39.75742857142857,25.2251,56.2643,38.7559,11.16368397447907,16.655172413793103,14.0,20.5,16.5,1.2041841441540844,80.0,80.0,80.0,80.0,0.0,0.9790000000000001,0.94,1.0,0.98,0.015132745950421569,11320,364.647,3.388,280.2777777777778,28.56291950011935,0.7080745233291549,0.4572579825490836,29.483333333333338,27.25790914782558,91.04444444444444,25.662155086892103,4311.0,6084.65833058853,221.143,202.9453030547876,80.0,,244.96904761904761,48.53342722496672,0.8526914521349334,0.29734850230902093,25.954761904761906,19.033301017402277,74.62857142857142,30.28607691706625,9524.714285714286,13086.517078202864,341.07820000000004,313.41713574356487,80.0,,313.06666666666666,1.0,384.0,,4
2025-11-15,2025-11-15 06:11:19-05:00,2025-11-16 06:14:36-05:00,0.0,198.01666666666668,50.25,339.1666666666667,587.4333333333333,1443.2833333333333,587.4333333333333,,1443.2833333333333,0.40701179024677525,0.40701179024677525,0.33708789649889354,0.08554162174431142,0.5773704817567952,88.86780873786408,57.0,140.0,84.0,16.706133763583725,35.90410833333333,20.063,70.4198,32.429050000000004,12.9774616588696,17.553846153846155,14.5,24.0,17.0,1.5862948530921814,72.0,72.0,72.0,72.0,0.0,0.9708695652173911,0.91,1.0,0.97,0.022440848522719884,2901,273.523,3.3460714285714284,387.1000000000001,175.4509459776275,0.5293708069991035,0.4229395240158335,46.23333333333334,10.155964312221208,117.42222222222222,70.34836003247882,4868.333333333333,5727.2876943046695,319.08500000000004,64.43439832884116,76.0,5.656854249492381,299.82619047619045,134.55134702697168,0.7796507479085475,0.33849630463431224,31.98095238095238,19.103529896261406,89.76190476190474,56.00640978055936,9785.857142857143,12906.757421709648,329.819,281.6821937751837,76.0,5.656854249492381,260.8,0.18110063075053529,11320.0,80.0,5
