in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week,fatigue_label
0.0,120.1,66.33333333333333,276.36666666666673,541.6999999999999,1453.9833333333331,541.6999999999999,,1453.9833333333331,0.3725627299716869,0.3725627299716869,0.2217094332656452,0.122454002830595,0.51018398867762,84.49528927038627,63.0,135.0,78.0,16.652220603209457,35.02596666666667,13.8189,71.842,23.2759,21.494202507136148,16.89,14.0,31.5,16.5,2.7772108310317383,79.0,79.0,79.0,79.0,0.0,0.9728571428571428,0.91,1.0,0.97,0.0202702825274216,6582,198.46,3.3211981566820277,441.36111111111114,90.24548670360365,0.3059386471869241,0.0601941093168302,38.522222222222226,24.504973040256623,100.50555555555556,17.118900644003286,5090.666666666667,2848.609719377781,257.838,118.55934417834744,76.33333333333333,5.507570547286104,390.43333333333334,137.6151665844798,0.2713811217378473,0.0974522861474086,45.43809523809524,21.714947732528717,89.8,27.288905288630584,11800.857142857143,11337.372453212303,402.7651428571429,250.23717277243787,77.66666666666667,5.00666222813829,415.55,0.2897804535047245,1806.0,80.0,5,0
0.0,81.89999999999999,0.0,139.2,221.1,229.63333333333333,221.1,,229.63333333333333,0.9628393090434024,0.9628393090434024,0.3704206241519674,0.0,0.6295793758480325,68.4474,58.0,80.0,68.5,4.26063192357051,43.259,42.4825,44.0355,43.259,0.7764999999999986,15.608695652173912,12.5,24.0,15.0,2.115966845198926,,,,,,0.975,0.96,0.99,0.97,0.0111803398874989,10260,385.108,3.4429280397022333,392.78333333333336,161.50798999843093,0.5417274975066048,0.3670348684881524,28.811111111111114,34.01382616481674,98.32222222222224,19.65506248988993,6216.0,4238.867301532354,254.756,113.23686382092998,79.5,0.7071067811866129,390.57857142857137,137.40579322059918,0.3875250130188043,0.2664257610514661,33.66428571428571,20.640095886430785,95.11190476190475,19.581006278491035,9508.857142857143,9367.286380956715,360.3560000000001,218.12741446839456,76.2,3.898717737923587,541.6999999999999,0.3725627299716869,6582.0,79.0,6,1
0.0,0.0,0.0,0.0,74.86666666666667,78.88333333333334,74.86666666666667,,78.88333333333334,0.9490809211916332,0.9490809211916332,0.0,0.0,0.0,70.52491,67.0,73.0,71.0,1.5286855968118491,37.517,37.517,37.517,37.517,0.0,,,,,,,,,,,0.97,0.97,0.97,0.97,0.0,3166,280.068,3.1784883720930237,279.2222222222223,238.78229585715675,0.7614943200689077,0.3368948792141756,22.11111111111111,38.2975678562452,67.33333333333333,61.3607637935947,6669.333333333333,3547.806270547124,287.8786666666667,93.56881885186542,79.0,,365.74047619047616,177.2557147532865,0.498493611809418,0.3185177790285299,28.064285714285713,23.941600298804666,84.99285714285715,40.907526538685104,5715.857142857143,3099.225195032429,283.54571428571427,83.09102759767947,76.25,4.500000000000002,221.1,0.9628393090434024,10260.0,,1,1
0.0,136.20000000000002,76.86666666666666,277.4,490.4666666666667,860.95,490.4666666666667,,860.95,0.5696807789844551,0.5696807789844551,0.2776947125186897,0.1567214897376647,0.5655837977436454,77.71617987012986,63.0,110.0,73.0,10.540253167123751,39.8184,21.1903,60.2541,41.493,11.994938348439192,17.160377358490567,14.5,24.0,16.5,1.8448643272345144,,,,,,0.9676470588235294,0.94,0.99,0.97,0.0130741828064075,2863,137.326,3.075714285714286,262.14444444444456,210.81822695112191,0.8272003364064971,0.2231245507563051,25.622222222222224,44.37899069170925,72.7,68.56449518519035,5429.666666666667,4185.93386633539,267.50066666666663,124.36813611746857,,,351.8190476190476,159.87247534524488,0.5204972561921503,0.3171586754283143,32.72857142857143,30.021340734066133,91.88809523809525,45.31605544343395,5682.0,3133.6677658403187,266.9805714285714,99.9734947721277,76.25,4.500000000000002,74.86666666666667,0.9490809211916332,3166.0,,2,0
0.0,130.66666666666669,63.81666666666666,298.98333333333335,493.4666666666667,557.2666666666667,493.4666666666667,,557.2666666666667,0.8855126211269292,0.8855126211269292,0.2647932991083491,0.1293231559038097,0.6058835449878411,77.60301363636363,61.0,98.0,79.0,5.991780969021075,49.75985,36.8033,60.4296,50.90325,9.139306985898877,17.318181818181817,13.5,27.5,17.0,2.1728984337298844,83.0,83.0,83.0,83.0,0.0,0.97375,0.95,1.0,0.97,0.0136358901432946,1228,77.578,2.4153846153846152,352.9333333333334,240.81746891231387,0.8014247737676726,0.2031974200915006,46.894444444444446,41.132618623360386,88.95555555555556,77.0874347257229,2419.0,1042.503237405212,164.99066666666664,104.04109938545004,83.0,,371.997619047619,168.60650289197145,0.6121327959867416,0.3166436040175469,36.607142857142854,32.28349230893979,92.89761904761905,46.21015042872617,4684.142857142857,3301.044401830596,236.22771428571428,121.48541790919492,78.0,5.597618541248891,490.4666666666667,0.5696807789844551,2863.0,,4,0
0.0,127.5,39.25,315.9166666666667,544.15,791.5833333333334,544.15,,791.5833333333334,0.6874197283924623,0.6874197283924623,0.2343103923550491,0.0721308462740053,0.580569083279733,78.92232736842105,63.0,105.0,79.0,9.03923518936888,40.48111428571429,18.9578,60.2599,40.286,15.39119656319608,17.314814814814813,14.0,26.5,17.0,2.082324858795644,,,,,,0.975,0.89,1.0,0.99,0.029580398915498,6535,296.123,3.364855072463768,509.36111111111114,30.165379039430253,0.714204376167949,0.1596104669033942,59.97777777777778,19.099900620257188,131.45555555555555,4.40332366051621,3542.0,2717.8747211746713,170.3423333333333,112.95148496736596,83.0,,397.3285714285715,180.59489162474233,0.6738395060307562,0.2748899006555982,38.05238095238095,32.11917684443392,98.47619047619048,47.909581946913725,4634.285714285715,3264.7170737184174,222.1947142857143,104.68785983534622,80.66666666666667,2.0816659994661384,493.4666666666667,0.8855126211269292,1228.0,83.0,5,1
0.0,63.8,52.78333333333333,268.8333333333333,385.4166666666667,487.43333333333334,385.4166666666667,,487.43333333333334,0.7907064213909595,0.7907064213909595,0.1655351351351351,0.1369513513513513,0.6975135135135134,72.01315803571428,62.0,101.411,71.0,6.6460722019346345,28.398775,23.7805,31.7274,29.0436,3.039971667117146,16.73913043478261,14.5,21.5,16.5,1.5348811398351176,68.0,68.0,68.0,68.0,0.0,0.9690909090909092,0.94,0.99,0.97,0.0131110955471417,5210,271.992,3.382283464566929,474.3444444444445,81.07596632057322,0.7878795903034504,0.0990766963946365,51.95000000000001,12.304515882841937,107.3222222222222,37.72459164543484,4324.333333333333,2762.130759637131,215.231,119.82002168669396,75.5,10.606601717798211,393.0238095238095,180.4472432024527,0.7454003585859326,0.2174459992903665,42.72142857142857,31.44296970572823,94.30952380952382,49.70332619574503,5120.571428571428,3017.37180656405,235.23642857142855,104.3428979788244,76.66666666666667,7.767453465154032,544.15,0.6874197283924623,6535.0,,6,1
0.0,158.79999999999998,35.166666666666664,343.19999999999993,537.1666666666666,564.8166666666667,537.1666666666666,,564.8166666666667,0.9510460621440584,0.9510460621440584,0.2956251939187093,0.0654669562519391,0.6389078498293514,73.94895075757576,53.0,85.0,73.0,5.448356700912507,47.5411,22.1977,110.942,28.51235,36.74884352813024,16.394736842105264,13.5,25.5,16.5,1.822704858424249,72.0,72.0,72.0,72.0,0.0,0.9826666666666668,0.96,1.0,0.98,0.0106249183003394,945,41.609,2.6374999999999997,488.9111111111112,89.69680462123031,0.8097240706424934,0.1328381127505112,42.400000000000006,9.221095982100532,116.7,48.41208526804024,4230.0,2921.0143786021094,203.2413333333333,140.49674257552425,70.0,2.8284271247461903,392.37619047619046,179.8318025517032,0.8280408346105571,0.152300522970486,38.26904761904762,29.70058521148634,99.83809523809524,54.92789357023889,4315.285714285715,3301.197344110448,212.82914285714284,127.7687444675335,74.33333333333333,7.767453465154032,385.4166666666667,0.7907064213909595,5210.0,68.0,1,0
0.0,77.88333333333333,32.666666666666664,184.41666666666663,294.96666666666664,307.01666666666665,294.96666666666664,,307.01666666666665,0.9607513164323326,0.9607513164323326,0.2640411345914792,0.1107469770595547,0.625211888348966,70.84288493150684,58.0,102.42,71.0,5.7149232869087925,35.07665,30.6812,39.4721,35.07665,4.3954499999999985,17.370967741935484,14.5,22.5,16.5,2.0711837893538076,,,,,,0.9755555555555556,0.96,0.99,0.97,0.0095581391856029,5692,176.518,2.920863309352518,405.8500000000001,122.3860728732369,0.9008345999891167,0.0954971715874905,40.20555555555555,10.96416300363918,100.1611111111111,51.26865062625534,3949.0,2612.6792761455204,163.373,115.7526455032444,70.0,2.8284271247461903,402.92857142857144,170.0051351932157,0.8277425499518329,0.1519942522171387,42.93571428571429,24.85682600296744,99.26428571428572,55.16697753233277,3662.714285714286,2197.050728763874,183.03057142857145,102.77152883923046,74.33333333333333,7.767453465154032,537.1666666666666,0.9510460621440584,945.0,72.0,2,1
0.0,96.48333333333332,35.166666666666664,233.18333333333337,364.83333333333337,377.3833333333333,364.83333333333337,,377.3833333333333,0.966744689307954,0.966744689307954,0.2644586569209684,0.0963910461397898,0.6391502969392416,68.78613953488372,62.0,84.0,68.0,3.8674282740234585,44.785266666666665,28.3049,64.0278,42.0231,14.714019836499096,16.525641025641026,15.0,23.0,16.5,1.4409252634079095,,,,,,0.9871428571428572,0.97,1.0,0.99,0.0103015750727542,7812,329.24,3.317045454545455,398.988888888889,124.6601840263418,0.959514022628115,0.0079221143437932,34.333333333333336,1.4433756729741989,111.05555555555554,42.38087990452155,4816.333333333333,3516.250322905577,182.45566666666664,143.90740062391896,72.0,,444.35238095238094,95.93885708586404,0.8302659453970216,0.1544708915301544,47.95952380952381,17.06547537384907,113.04761904761904,34.36288160610414,4326.428571428572,2672.340475883938,190.05514285714284,111.79404059315168,74.33333333333333,7.767453465154032,294.96666666666664,0.9607513164323326,5692.0,,3,0
0.0,110.54999999999998,39.2,303.03333333333336,452.78333333333336,465.31666666666666,452.78333333333336,,465.31666666666666,0.9730649378559404,0.9730649378559404,0.2441565134170132,0.086575624838959,0.6692678617440277,75.57368392857143,66.0,92.9674,74.0,4.435271552999754,51.814499999999995,24.2826,98.6212,42.1771,29.134817025854137,15.372340425531917,12.5,17.5,15.5,1.2224325465721897,,,,,,0.9664285714285716,0.93,0.99,0.97,0.0183642287602606,1720,148.946,2.849,370.86111111111126,79.08081719448832,0.9668536478654092,0.0061575337689971,35.677777777777784,3.296518927146827,94.9722222222222,16.38567576788837,5074.666666666667,3092.5622602194385,218.23466666666664,97.11689769207597,,,438.9690476190476,93.956796330652,0.8878922538072338,0.1098551480562915,42.57857142857143,11.444114265540632,109.38333333333333,32.81529679438694,4163.142857142857,2808.1320261323976,191.7151428571429,110.96377411334105,74.33333333333333,7.767453465154032,364.83333333333337,0.966744689307954,7812.0,,5,1
0.0,86.91666666666667,38.7,329.6833333333334,455.30000000000007,495.46666666666664,455.30000000000007,,495.46666666666664,0.9189316469321852,0.9189316469321852,0.1908997730434145,0.0849989018229738,0.7241013251336116,72.34083813559322,63.0,93.0,72.0,5.236759927955186,39.31207499999999,28.5537,47.3094,40.6926,7.750317058474122,16.23404255319149,13.0,23.0,15.5,1.8475143273270136,,,,,,0.972,0.93,1.0,0.97,0.0190438091427809,3212,257.233,3.1284916201117317,424.30555555555566,51.51982448353962,0.9529137580320268,0.0295985521863563,37.68888888888889,2.198568557881168,97.98333333333332,11.887855614496054,4248.0,3175.3878503263604,245.13966666666667,90.753336811013,,,433.5166666666667,91.33809699661478,0.8926664003508418,0.1104590084406515,38.990476190476194,6.578654153866868,103.13333333333334,32.24746903648808,4446.571428571428,2550.8469088483,217.38014285714289,100.44253053600616,70.0,2.828427124746198,452.78333333333336,0.9730649378559404,1720.0,,6,0
0.0,113.05,33.166666666666664,238.18333333333337,384.4,441.18333333333334,384.4,,441.18333333333334,0.8712931132182388,0.8712931132182388,0.2940946930280957,0.0862816510579257,0.6196236559139785,70.43220297029703,58.0,99.0,69.0,6.620215303974733,61.93926666666666,50.8201,79.428,55.5697,12.51749496353892,16.26829268292683,12.0,23.0,16.0,1.8282924226253816,,,,,,0.959,0.93,0.99,0.955,0.021189620100417,5333,244.147,3.360344827586207,430.8277777777779,40.227320502548125,0.9210965660021216,0.0509204401832524,37.02222222222222,3.3483550411331144,103.50555555555556,14.420677027307748,3421.6666666666665,1815.6024711741377,216.77533333333335,59.105200230886155,,,410.6952380952381,78.0842248936924,0.918934026754524,0.0667181371502894,38.12142857142857,6.9310273561456635,101.06904761904762,30.860364170235822,4274.857142857143,2424.1404269397804,209.955,95.44833638152294,70.0,2.828427124746198,455.30000000000007,0.9189316469321852,3212.0,,0,0
0.0,94.96666666666668,54.266666666666666,182.9,332.1333333333333,337.68333333333334,332.1333333333333,,337.68333333333334,0.9835644834904496,0.9835644834904496,0.2859293456443195,0.1633881975110397,0.5506824568446407,69.70484125,59.0,84.0,70.0,3.735077121616559,42.00296666666667,32.7396,54.2826,38.9867,9.0498107053254,15.985294117647058,14.0,22.5,15.5,1.6824583471710075,,,,,,0.9688888888888888,0.96,0.98,0.97,0.0073702773119008,1987,173.755,3.048905109489051,390.61111111111126,61.81779978590548,0.924596414546958,0.0563496436527941,42.04444444444445,10.940360208031583,98.31111111111112,13.38382453782378,3510.6666666666665,1692.8763490974852,225.045,44.8977607904873,,,403.08333333333337,83.37691138349938,0.9464851784830228,0.0390067822702699,38.33333333333333,7.456739432416979,105.52142857142856,26.531942164614577,3814.428571428571,2521.0638532930734,195.92114285714288,91.96513480196305,72.0,,384.4,0.8712931132182388,5333.0,,2,0
0.0,122.1,50.266666666666666,274.8500000000001,447.2166666666667,463.3,447.2166666666667,,463.3,0.96528527232175,0.96528527232175,0.2730220251183244,0.112398911787724,0.6145790630939515,67.05587663551401,54.0,84.0,67.0,4.106140697581198,43.57746666666667,25.5639,58.7815,46.387,13.705773615605295,15.619565217391305,13.0,21.0,15.5,1.639143409013351,,,,,,0.981,0.96,1.0,0.98,0.0113578166916005,3149,297.10699999999997,3.099,387.9166666666668,57.62220588550076,0.940047623010146,0.0602405125541066,45.900000000000006,11.207289294621257,110.03888888888888,13.81501129340957,3489.6666666666665,1698.8140961663908,238.33633333333333,61.88094909851627,,,390.2333333333334,63.9320074303485,0.94851935136555,0.039650244286437,40.490476190476194,8.49923121328809,100.27857142857144,15.639126841348494,4129.285714285715,2222.9787609036084,232.42085714285716,68.12519402646257,,,332.1333333333333,0.9835644834904496,1987.0,,4,1
0.0,115.58333333333334,46.75,243.15000000000003,405.48333333333335,417.56666666666666,405.48333333333335,,417.56666666666666,0.9710625049892232,0.9710625049892232,0.2850507624645484,0.1152945045008015,0.5996547330346501,67.60192083333334,59.0,73.0,68.0,3.061877689490438,48.9255,46.7294,51.8704,48.1767,2.164562516229703,16.19047619047619,13.5,21.5,16.0,1.640094295170907,,,,,,0.9711111111111111,0.96,0.98,0.97,0.0073702773119008,1609,16.41,2.0,394.94444444444457,58.26100357045837,0.9733040869338078,0.0093434954619842,50.427777777777784,3.760922365196511,110.88333333333334,14.16410761200442,2248.3333333333335,802.5716998086125,162.424,140.69113377537252,,,406.02142857142866,48.19368303684771,0.9499923783022488,0.040365487278236,42.50238095238095,7.990170052027474,105.66428571428573,12.891478769626191,3546.0,2279.547323483319,209.5482857142857,106.238514412485,,,447.2166666666667,0.96528527232175,3149.0,,6,1
0.0,0.0,0.0,0.0,168.31666666666666,169.83333333333334,168.31666666666666,,169.83333333333334,0.9910696761530912,0.9910696761530912,0.0,0.0,0.0,86.21254358974359,83.0,99.0,84.0,4.737949952425592,40.2542,40.2542,40.2542,40.2542,0.0,18.11111111111111,16.5,20.0,18.25,1.021376461713902,,,,,,0.98,0.95,1.0,0.99,0.0216024689946928,3470,222.352,3.0863095238095237,340.338888888889,150.42988892331678,0.9758058178213548,0.0135308215826663,32.338888888888896,28.06144217671354,79.22777777777777,68.69059116658414,2742.6666666666665,994.8167335412408,178.62299999999996,145.36805196809848,,,377.947619047619,102.65306431742152,0.9534673764229824,0.0430085467676246,37.478571428571435,18.06943068823212,91.88095238095238,42.32400972192732,2925.714285714286,1309.6917848977018,194.27857142857144,93.02814186911093,,,405.48333333333335,0.9710625049892232,1609.0,,0,0
0.0,135.68333333333334,38.71666666666667,198.4666666666667,372.8666666666667,377.8833333333333,372.8666666666667,,377.8833333333333,0.9867242976227232,0.9867242976227232,0.363892365456821,0.1038351510817092,0.5322724834614697,69.82325444444444,60.0,80.0,71.0,3.5578156899099107,43.05186666666666,37.0306,54.5227,37.6023,8.114461298337815,16.105263157894736,13.5,20.0,16.0,1.298571556997403,,,,,,0.9690909090909092,0.94,1.0,0.97,0.0172966341731276,4734,276.015,3.2017241379310346,315.5555555555557,128.55127201640974,0.982952159588346,0.0105234734526109,28.488888888888894,24.996923884824405,83.75555555555555,73.22736725306193,3271.0,1571.9755087151668,171.59233333333336,137.04414188987835,,,366.5309523809525,97.24450257173072,0.955418713532523,0.0443353037438176,37.40952380952381,18.062678570545856,95.47142857142858,45.14385413472763,3356.285714285714,1342.2719190841572,212.43128571428568,95.0829160517551,,,168.31666666666666,0.9910696761530912,3470.0,,1,1
0.0,124.11666666666666,40.71666666666667,223.1,387.93333333333334,394.45,387.93333333333334,,394.45,0.9834791059280856,0.9834791059280856,0.3199432892249527,0.1049578965457982,0.575098814229249,68.67891720430107,59.0,80.0,68.0,3.7450305308666527,55.98752499999999,32.3236,80.4098,55.60835,20.880929164356527,15.947368421052632,13.5,20.5,15.75,1.3317453609347365,,,,,,0.967,0.92,1.0,0.96,0.0257099202643648,3684,80.188,2.7413333333333334,309.7055555555557,122.67788935679066,0.9870910265679668,0.0038085504689556,26.477777777777785,22.952222921474043,86.59999999999998,75.22045562507873,3962.6666666666665,676.5096698005214,192.85166666666663,101.19167817727468,,,356.90714285714284,90.06363843557529,0.964639779103366,0.0421398429612684,37.69761904761905,18.102730069766697,100.7857142857143,46.14737204966221,3423.714285714286,1345.6668377035976,187.13914285714284,104.28151892102734,,,372.8666666666667,0.9867242976227232,4734.0,,2,0
0.0,0.0,0.0,0.0,155.26666666666668,165.33333333333334,155.26666666666668,,165.33333333333334,0.9391129032258064,0.9391129032258064,0.0,0.0,0.0,68.54573243243244,64.0,73.0,68.0,2.3539352821311064,23.7516,23.7516,23.7516,23.7516,0.0,16.65625,15.5,18.0,17.0,0.6782042004440846,,,,,,0.9733333333333332,0.97,0.98,0.97,0.0047140452079103,4728,253.615,3.346103896103896,305.35555555555567,130.19891334814193,0.9697721022588718,0.0266011781937472,26.477777777777785,22.952222921474046,86.59999999999998,75.22045562507873,4382.0,604.4931761403589,203.27266666666665,107.18123145557313,,,324.17380952380955,116.240756246243,0.9743283205330184,0.01796081245268,32.95952380952381,23.128939818825604,84.63571428571429,59.103115657495415,3337.285714285714,1215.7587088296757,188.4917142857143,105.2015120229037,,,387.93333333333334,0.9834791059280856,3684.0,,3,0
0.0,33.68333333333334,28.633333333333333,146.2,208.51666666666665,213.03333333333333,208.51666666666665,,213.03333333333333,0.9787983101236112,0.9787983101236112,0.1615378466949085,0.1373191591399568,0.7011429941651347,69.7611804347826,63.0,85.0,69.0,3.235651634364402,28.66625,24.1767,33.1558,28.66625,4.4895499999999995,16.11904761904762,13.0,21.0,16.0,1.6683664801290332,,,,,,0.97,0.96,0.98,0.97,0.01,2047,121.657,2.9419753086419753,250.5722222222223,121.90138128527995,0.9671301064258344,0.0243762224043115,23.11666666666667,20.911407041240587,52.59999999999999,64.1842421817414,3486.3333333333335,1351.386078562907,151.82,90.56260822767726,,,306.5142857142857,123.96349575751466,0.97364743862347,0.0176397921534553,29.297619047619047,21.1366266023456,75.88095238095238,61.795314328967315,3345.8571428571427,1204.8144294968297,181.04914285714284,108.2174616153816,,,155.26666666666668,0.9391129032258064,4728.0,,5,1
0.0,150.25,38.18333333333334,245.71666666666667,434.15,446.7,434.15,,446.7,0.97190508171032,0.97190508171032,0.3460785442819302,0.0879496333832392,0.5659718223348306,69.3099820754717,60.0,91.0,70.0,4.150104519797634,42.261175,34.7867,52.214,41.022,6.636945002550118,15.642857142857142,13.5,21.0,15.5,1.2737538928662149,,,,,,0.9838461538461538,0.96,1.0,0.99,0.0138888231425136,6023,315.159,3.381993569131833,265.9777777777779,148.05510079146316,0.963272098353246,0.0212044613558949,22.27222222222223,19.870569620346547,61.311111111111096,78.8431113268857,4266.0,2027.8626679339663,230.1436666666667,98.86320659038506,,,304.64761904761906,121.56686371909667,0.97459312567898,0.0172907649609508,27.571428571428573,19.574382621846716,79.90238095238097,66.07233019547833,3756.428571428571,1563.0006245619093,183.628,111.60614382730188,,,208.51666666666665,0.9787983101236112,2047.0,,6,1
0.0,123.15,42.71666666666667,316.01666666666665,481.8833333333333,511.03333333333336,481.8833333333333,,511.03333333333336,0.942958711108212,0.942958711108212,0.2555597827966658,0.0886452460830768,0.6557949711202573,68.78098205128205,62.0,84.0,68.0,3.648054099975014,55.408625,26.5983,117.754,38.641099999999994,36.41275231504583,16.255102040816325,14.5,19.5,16.0,1.129937911331956,,,,,,0.965,0.94,0.98,0.97,0.0120415945787923,1932,219.424,3.195789473684211,374.85000000000014,146.01267448790549,0.9645540343140478,0.0190170354619944,36.51111111111112,7.189041300118884,102.36111111111109,61.0006587699704,3334.0,2329.45208149906,218.74666666666667,96.75277818405604,,,315.56190476190477,134.83435506901932,0.9705782979816928,0.0210921088337048,26.995238095238097,18.965650515363272,80.98333333333333,66.81113166841895,3802.571428571429,1492.2026065677494,212.63,83.83244211322376,,,434.15,0.97190508171032,6023.0,,0,0
0.0,141.21666666666667,33.666666666666664,268.81666666666666,443.7000000000001,465.81666666666666,443.7000000000001,,465.81666666666666,0.9525206626355148,0.9525206626355148,0.3182706032604612,0.0758770941326722,0.6058523026068664,72.39446111111111,63.0,110.0,72.0,5.144730138098405,49.89785,36.2,64.1325,49.62945,12.06814816749032,16.51086956521739,14.0,23.0,16.0,2.2877013582908714,,,,,,0.974,0.96,0.99,0.97,0.008,4586,229.314,3.1873684210526316,453.2444444444446,25.25747597430345,0.9557948184846824,0.0147483275374544,38.1888888888889,4.5250025578057,138.20555555555555,13.798644592589392,4180.333333333333,2075.4503928867107,254.63233333333332,52.65036617473024,,,354.90238095238095,124.48983873027552,0.9650712960506104,0.0198458830884682,31.804761904761904,14.787493822313944,101.15714285714286,59.165361376167425,3962.0,1510.2563800008595,213.6245714285714,84.00811912122577,,,481.8833333333333,0.942958711108212,1932.0,,3,1
0.0,45.21666666666667,32.666666666666664,192.94999999999996,270.8333333333333,276.3833333333333,270.8333333333333,,276.3833333333333,0.9799191943556654,0.9799191943556654,0.1669538461538461,0.1206153846153846,0.7124307692307691,72.76834062500001,63.0,85.0,72.0,3.784718224886379,25.5844,24.8884,26.2804,25.5844,0.6959999999999997,16.732142857142858,14.0,24.5,16.5,2.3125517092950085,,,,,,0.97,0.94,0.99,0.975,0.0163299316185545,8675,341.348,3.387562189054726,398.80555555555566,112.45958821497354,0.9584661893664642,0.0191841417986981,36.35,5.536319475367509,103.1944444444444,51.01635177223225,5064.333333333333,3396.8535931555193,263.362,67.71864715128214,,,340.32619047619045,127.9609000094052,0.9640991384410308,0.0187445388821972,30.940476190476183,14.489992897855188,88.23333333333335,60.237509078646326,4525.0,2348.1499100355527,222.95785714285716,95.00449247523257,,,443.7000000000001,0.9525206626355148,4586.0,,5,1
0.0,118.08333333333331,44.733333333333334,235.16666666666669,397.98333333333335,401.5,397.98333333333335,,401.5,0.9912411789124118,0.9912411789124118,0.2967042170945181,0.1124000167511202,0.5908957661543616,71.80238709677418,64.0,84.0,72.0,3.45478179384159,43.61626666666667,28.1532,62.4391,40.2565,14.19734150567947,16.15,13.0,20.5,16.25,1.2609520212918492,,,,,,0.978,0.96,1.0,0.98,0.0124899959967968,5678,349.129,3.1987854251012147,370.838888888889,89.57308055023674,0.9745603453011974,0.0199087303105626,37.02222222222223,6.696710082266224,101.50555555555552,50.1010682225143,6313.0,2117.167683486638,306.59700000000004,67.04202083022174,,,341.76190476190476,128.638659773646,0.9652080060102204,0.0202511174077958,31.514285714285712,15.011792983232484,87.37142857142858,59.67907747577694,4809.857142857143,2350.069887511955,261.378,80.99207274377903,,,270.8333333333333,0.9799191943556654,8675.0,,0,0
